comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.882447,0.472551,0.0920644,0.450133,0.417436,-0.000399527,-0.000356682,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.969251,0.250724,2.49098,121.591,123.697,-0.0374844,-0.0393752,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.951667,0.310407,1.78293,44.6776,44.5272,-0.00935442,-0.0165491,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.897931,0.456651,0.0320495,0.687505,0.700999,0.000744606,0.000803766,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.914149,0.424399,1.41137,39.2217,40.7818,-0.00201673,-0.0111115,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.965198,0.262172,0.831881,7.35029,7.23026,-0.79418,-0.64203,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_BETA,layer26_GDN_BETA,32,0.998099,0.0672891,0.372001,10.6379,10.9051,-0.474388,-0.456384,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.990756,0.135731,0.531736,17.0363,16.9566,0.00481971,0.0052962,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.989712,0.231606,0.01783,0.0985864,0.115528,3.87347e-05,4.51538e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.89493,0.46159,0.13424,0.970511,0.983227,0.00043608,0.000300569,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.992211,0.125028,1.54545,130.234,130.619,-0.372126,-0.394188,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.917775,0.448326,0.181268,1.19112,1.34106,0.000713804,0.00138176,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.862045,0.587044,0.0339488,0.67159,0.777875,0.000362777,0.000800837,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.83399,1027.11,251.909,0.369762,380.093,0.125,117.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.941053,0.998947,166.817,331.071,0.370321,109.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.933177,0.427663,0.884346,3.4873,4.0625,0.00144751,0.00252463,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.933177,0.398534,0.173306,0.845686,0.934792,0.000351027,0.000580924,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.974205,0.229375,2.02061,134.545,136.602,0.00240896,0.00430917,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.896058,0.447884,3.23089,14.3326,13.6933,0.00390951,0.00310876,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.907678,0.438605,0.1761,2.88225,2.98362,-0.000116021,-1.24738e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.959059,0.284645,1.76181,32.6261,32.2233,-0.00140019,-0.000375865,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.837784,0.631202,0.153824,1.28073,1.47858,-0.000254686,-0.000300657,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.992378,0.144425,1.21836,105.359,96.6211,-1.48654,-1.35822,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.906443,0.449051,1.77967,41.3402,43.7808,0.00363507,0.00264845,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.961183,0.279132,3.79349,35.1009,35.222,-0.0483763,-0.0528364,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.962643,0.278834,1.82527,17.7012,18.2181,-0.0348893,-0.0388811,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.961183,0.279132,3.79349,35.1009,35.222,-0.0440254,-0.0501542,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.851848,0.584332,0.044193,0.987711,1.09721,-0.00025099,-0.000486403,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.823694,0.636763,0.0344003,0.694829,0.773635,0.000203377,0.000207715,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.865635,1460.69,237.905,0.375676,549.072,0.125,181.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.875589,0.999392,237.922,550.403,0.382074,184.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.884907,0.537078,0.208627,3.94661,4.54777,-0.00256003,-0.00407257,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.884907,0.515824,0.0368244,0.700463,0.775111,-0.000454367,-0.000694118,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.949828,0.313207,3.17387,81.0569,78.3245,-0.00165984,-0.00465319,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.985241,0.174982,2.48828,118.356,112.311,-0.753388,-0.689984,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.949828,0.313207,3.17293,81.0569,78.3245,-0.0073232,-0.0114521,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.879869,0.502076,1.08146,7.18211,7.48292,-0.00743161,-0.0041426,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.946883,0.325483,2.25626,43.5966,43.4718,-0.000773587,-0.00242724,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.857513,0.524827,0.204446,0.866653,0.833115,-0.000359037,-0.000485102,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.906221,0.440343,1.58629,44.0184,45.3065,-0.00322028,-0.00905416,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.970648,0.242724,0.792886,9.05141,8.48929,-1.23662,-1.06647,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.99314,0.178092,0.711388,5.91724,6.67152,-0.134372,-0.140991,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.975066,0.223055,0.941678,10.3535,10.3284,0.00622438,0.00671398,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.995442,0.22943,0.0163934,0.0857799,0.103288,3.0392e-05,3.5492e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.897002,0.478791,0.0896513,1.11483,1.20513,0.000160607,0.000128375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.992624,0.121436,1.57066,139.888,137.869,-0.683284,-0.691179,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.786177,0.762964,0.0888729,1.15807,1.4286,0.00130682,0.00126677,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.736499,0.905489,0.0785535,0.928539,1.2428,0.000773506,0.00090272,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.717804,614.986,169.871,0.420205,258.722,0.125,76.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.606367,0.999242,214.925,324.002,0.405146,89.375,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.904051,0.436317,0.475428,3.26548,3.23836,0.002902,0.00201562,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.904051,0.433212,0.0942042,0.600117,0.584893,0.000533317,0.000364049,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.962161,0.283231,2.22207,116.318,120.906,0.0163103,0.00925259,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.942896,0.337196,2.12427,44.4008,44.1956,0.00477035,0.00071108,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.844524,0.639143,0.0807188,0.747202,0.89172,0.000283559,0.000336115,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.897674,0.468935,1.73555,42.4418,44.9053,0.0141212,0.00821888,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.966079,0.262789,1.11265,8.38331,8.50674,-1.21462,-1.09499,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.996001,0.100529,0.440259,10.6693,11.1183,-0.485676,-0.42114,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.975099,0.224569,0.935943,10.8292,10.9422,0.00177432,0.00218837,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.997573,0.0707379,0.00261445,0.10045,0.0989504,4.33207e-05,4.35124e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.854872,0.590952,0.174906,1.14624,1.30416,-8.87859e-05,2.47165e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.993292,0.115761,1.49714,139.387,139.202,-0.645673,-0.627256,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.837647,0.62952,0.118015,1.01869,1.17212,-0.00010948,0.000636279,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.845429,0.620223,0.0413206,0.930722,1.08033,0.000329004,0.000907917,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.69175,1013.62,241.829,0.41627,422.229,0.125,132.375,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.799093,0.999209,241.777,406.316,0.402343,123.625,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.828189,0.614771,0.54588,2.38464,2.57746,-0.00232583,-0.0014649,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.828189,0.607689,0.105277,0.449573,0.477942,-0.000438485,-0.000271638,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.970496,0.248906,2.5457,131.872,136.127,-0.0139194,-0.0155063,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.1106e-07,9.53674e-07,41.9116,41.9116,0.0178468,0.0178468,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.74789e-07,2.98023e-08,0.490582,0.490582,0.000166476,0.000166476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.08516e-07,4.76837e-07,21.1503,21.1503,-5.03893e-05,-5.03863e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,2.13375e-07,4.76837e-07,5.62609,5.62609,0.31349,0.31349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.24433e-07,4.76837e-07,10.2846,10.2846,0.712072,0.712072,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,4.41479e-08,4.76837e-07,17.0021,17.0021,0.00781554,0.00781554,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,7.52724e-09,1.86265e-09,0.2955,0.2955,0.000127371,0.000127371,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,8.82792e-08,3.35276e-08,1.21127,1.21127,-0.0003171,-0.0003171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,7.63763e-08,9.53674e-07,89.9712,89.9712,-0.354806,-0.354806,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,1.83802e-07,7.45058e-09,0.338571,0.338571,7.98582e-05,7.98582e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,1.80841e-07,5.58794e-09,0.301665,0.301665,-8.49347e-06,-8.49344e-06,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.68223,1112.57,232.903,0.42162,469.369,0.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.68223,0.999387,232.903,469.369,0.42162,144.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,1.83821e-07,8.9407e-08,1.04085,1.04085,0.000629662,0.000629662,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,1.72797e-07,7.45058e-09,0.146047,0.146047,8.83517e-05,8.83516e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,9.28784e-08,1.90735e-06,89.7399,89.7399,0.014127,0.014127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.941827,0.339481,2.44596,45.7388,45.2647,0.00611745,0.00742679,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.865218,0.601289,0.128415,0.73869,0.884292,9.89793e-05,2.90787e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.901255,0.458793,2.10345,45.6952,48.0756,0.0168493,0.0180665,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.969864,0.243707,0.983034,9.10599,8.78256,-1.18521,-1.04373,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.990994,0.134724,0.410186,8.31151,8.35993,-0.61782,-0.517499,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.975892,0.221938,1.13694,11.6426,11.8306,0.00345223,0.00396152,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.992233,0.145146,0.00443872,0.0575966,0.0614569,3.77507e-05,3.9756e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.866574,0.593375,0.217542,0.986923,1.17205,-0.00014982,-0.000159097,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.992674,0.121338,1.72351,137.122,137.651,-0.713795,-0.737338,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.874057,0.66461,0.39163,1.17089,1.55444,0.000412959,0.000702836,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.775934,0.715612,0.0434114,0.805272,0.896937,0.000271016,0.000448395,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.884092,901.775,191.851,0.36883,332.928,0.125,98.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.882757,0.998982,191.799,345.78,0.398696,107.75,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.929095,0.689515,2.69311,5.4155,8.18299,0.00108801,0.00192221,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.929095,0.708261,0.364563,0.706512,1.08317,0.000141943,0.000254441,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.966955,0.261025,2.87271,125.993,128.885,0.0100457,0.00687578,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.839756,0.5571,1.7844,20.4792,19.7515,-0.0143442,-0.00634248,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.749714,0.729837,0.622615,3.37903,3.57334,-0.00273435,-0.00201935,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.950682,0.312123,2.25986,38.7753,38.2158,0.00444626,0.00623449,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.7028,0.812925,0.248569,1.78467,1.95638,-0.00140984,-0.00130626,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.990432,0.138102,1.13104,128.615,128.064,-1.81412,-1.77067,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.858983,0.5404,2.18954,50.0742,51.6693,0.00501043,0.0106855,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.940791,0.347728,1.94171,32.882,33.4827,-0.0316419,-0.0394403,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.94481,0.333238,1.19742,18.4803,18.5865,-0.0475061,-0.0485399,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.940791,0.347728,1.94171,32.882,33.4827,-0.0179995,-0.0225915,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.862922,0.509902,0.29342,2.12231,1.97588,0.00110762,0.00106233,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.657956,0.837269,0.0683968,1.04835,1.07342,0.000268247,7.04268e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.733148,1001.98,225.899,0.388904,389.958,0.125,118.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.696657,0.999243,228.906,357.7,0.388919,110.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.947128,0.332522,2.59403,14.8578,12.7751,0.00666661,0.00741803,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.947128,0.322652,0.256372,1.8707,1.70822,0.000839373,0.000991899,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.907103,0.423594,3.14163,85.1332,81.2798,0.00740532,0.00956545,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.982177,0.189963,2.21747,138.467,139.811,-0.906461,-0.882381,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.907103,0.423594,3.14163,85.1332,81.2798,0.0167843,0.0204896,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.862539,0.531584,0.996285,8.51444,8.73151,-0.0318979,-0.0168597,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.932248,0.367611,2.06906,45.182,45.0574,0.00673419,0.00915023,all_position,serial,true,true
