backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,17,FFN_UP,0.999479,0.032333,0.201884,29.8071,0.0325892,4.3586,-6.11373,5.17637,-2.45524e-05,1.00915,0.538822,0.00444185,2.0307,2.75329,2.28436e-05,3.27558,0,0,0,0,43776,-6.07231,5.18866,-0.0006806,1.00793,0.539421,0.00361951,2.0281,2.75087,2.28436e-05,3.26556,2.28436e-05,0,0,0,43776
CUDA_Q8_0_KV_FP16,17,FFN_DOWN,0.999242,0.0391133,0.0877967,28.1535,0.0135963,4.29098,-1.74913,2.64941,0.00554446,0.348588,2.05783,0.275496,0.705495,0.986682,0.000372024,3.74942,0,0,0,0,8064,-1.7408,2.71399,0.0054426,0.347571,2.09317,0.280315,0.703969,0.991194,0.000372024,3.78835,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,ATTENTION_NORM,0.999482,0.0322347,0.411232,29.8335,0.0588027,4.10609,-11.8869,50.6393,0.0812726,1.82488,75.7961,2.87008,3.42974,5.33554,0.000744048,5.7321,0,0,0,0,8064,-11.9113,50.6391,0.0813097,1.8224,76.1884,2.87537,3.43052,5.31958,0.000744048,5.73364,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,Q_PROJECTION,0.999923,0.0124495,0.258803,38.097,0.029008,3.75141,-23.4196,14.6671,0.0930372,2.32682,31.3218,-1.80942,3.0245,12.9985,0.00644841,5.09165,0,0,0,0,8064,-23.4676,14.614,0.0934463,2.32818,31.3512,-1.81223,3.0321,13.0183,0.00644841,5.09217,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,K_PROJECTION,0.99985,0.0173712,0.142674,35.2034,0.029086,4.65839,-7.47814,4.9367,0.0772512,1.6702,1.8086,-0.561265,3.30938,5.44822,0,3.00973,0,0,0,0,1152,-7.47102,4.89801,0.0793585,1.6725,1.80986,-0.561427,3.29306,5.4097,0,3.01588,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,18,V_PROJECTION,0.99948,0.0324059,0.126565,29.7875,0.0285161,4.8205,-3.45244,4.67771,-0.0306684,0.881933,2.12327,0.326616,1.74541,2.76352,0,3.21851,0,0,0,0,1152,-3.4206,4.66433,-0.0316929,0.879395,2.14518,0.333271,1.73996,2.74107,0,3.21285,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,18,Q_ROPE,0.999923,0.0124495,0.258803,38.097,0.029008,3.75077,-23.4195,14.6671,0.0471984,2.3282,31.1037,-1.77036,3.01611,12.9985,0.00657242,5.05675,0,0,0,0,8064,-23.4674,14.614,0.0473722,2.32957,31.1314,-1.77303,3.01633,13.0183,0.00657242,5.06838,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,K_ROPE,0.99985,0.0173712,0.142677,35.2034,0.029086,4.65989,-7.47817,4.9367,-0.00696856,1.67197,1.67649,-0.484023,3.29105,5.44833,0,2.98448,0,0,0,0,1152,-7.47106,4.89801,-0.00495347,1.67437,1.67645,-0.483833,3.28166,5.40981,0,2.98528,0.000868056,0,0,0,1152
CUDA_Q8_0_KV_FP16,18,ATTENTION_CONTEXT,0.998828,0.0484242,0.105916,26.2988,0.0135063,3.98964,-2.67437,2.94613,-0.00710144,0.27886,13.091,0.350422,0.587992,1.08918,0.00210814,5.36252,0,0,0,0,8064,-2.62059,2.97586,-0.00804968,0.278799,12.7006,0.368344,0.596299,1.0906,0.00198413,5.34632,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,ATTENTION_OUTPUT,0.998654,0.051865,0.0407833,25.7025,0.00704832,4.46025,-1.41875,2.54118,0.000444174,0.135776,20.6886,0.887676,0.279454,0.420461,0.00062004,5.29596,0,0,0,0,8064,-1.43351,2.50646,0.000783133,0.135895,19.6945,0.834309,0.280331,0.421118,0.000496032,5.2641,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,FFN_NORM,0.999407,0.0344908,0.321806,29.2459,0.0611843,4.51833,-7.95932,42.4806,0.0564094,1.77558,40.8842,1.68489,3.4545,4.90056,0.000124008,5.38031,0,0,0,0,8064,-8.0506,42.4804,0.0575424,1.773,41.1085,1.69222,3.4475,4.9001,0.000124008,5.39114,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,18,FFN_GATE,0.99965,0.0265741,0.220804,31.5108,0.0281494,4.01384,-7.82408,3.49966,-0.467006,0.953167,1.23401,-0.461802,2.17137,3.11658,9.13743e-05,3.64277,0,0,0,0,43776,-7.82491,3.42004,-0.46509,0.951714,1.23964,-0.462575,2.1629,3.11759,9.13743e-05,3.64351,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,18,FFN_UP,0.999415,0.0342468,0.283017,29.3076,0.0428763,4.26764,-6.95275,6.3853,-0.012007,1.25372,0.561304,0.00613381,2.52107,3.44471,0,3.14588,0,0,0,0,43776,-6.83905,6.33893,-0.0117802,1.25193,0.562561,0.00713589,2.51758,3.43641,0,3.12506,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,18,FFN_DOWN,0.998998,0.0448327,0.084343,26.9681,0.0171691,4.67011,-2.29592,4.92489,0.013138,0.383309,12.2695,1.04619,0.754244,1.07277,0.000992064,4.54777,0,0,0,0,8064,-2.24988,4.93287,0.0131244,0.382736,12.5937,1.06978,0.749814,1.06791,0.000868056,4.55653,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,ATTENTION_NORM,0.999466,0.0327303,0.480437,29.701,0.0521714,3.6896,-13.9946,45.8014,0.0846983,1.5937,91.4218,3.32099,2.87677,5.26945,0.00186012,6.00746,0,0,0,0,8064,-14.0215,45.8013,0.0850635,1.59171,91.7888,3.31097,2.86632,5.2895,0.00173611,6.01119,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,Q_PROJECTION,0.999924,0.0123579,0.24166,38.1611,0.0293655,3.84531,-19.2004,18.6472,-0.039144,2.37415,25.7776,-0.0280761,3.62377,14.5646,0.0107887,4.71546,0,0,0,0,8064,-19.1781,18.6883,-0.0399308,2.37592,25.7861,-0.0283796,3.62673,14.5635,0.0107887,4.71647,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,K_PROJECTION,0.999867,0.0163587,0.124957,35.725,0.029312,4.84189,-4.84035,9.43178,0.214888,1.77599,2.78066,0.873312,3.47251,6.65905,0,3.28087,0,0,0,0,1152,-4.84442,9.38058,0.215304,1.77885,2.7928,0.880046,3.47512,6.66278,0,3.27318,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,19,V_PROJECTION,0.999212,0.0398545,0.113994,27.9904,0.0305808,5.07271,-3.21632,2.8265,0.0468616,0.768142,0.788704,0.00178481,1.53259,2.17908,0,2.78082,0,0,0,0,1152,-3.17438,2.79398,0.0476979,0.765827,0.811038,0.023294,1.52084,2.18729,0,2.77874,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,19,Q_ROPE,0.999924,0.0123579,0.24166,38.1611,0.0293655,3.84507,-19.2002,18.6471,-0.0698897,2.37345,25.845,0.0141084,3.6028,14.5645,0.0109127,4.71742,0,0,0,0,8064,-19.178,18.6882,-0.0706537,2.3752,25.8533,0.0137746,3.60037,14.5635,0.0107887,4.71659,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,K_ROPE,0.999867,0.0163587,0.124959,35.725,0.029312,4.83586,-4.85479,9.43197,0.134655,1.78386,2.88061,0.93209,3.50623,6.65908,0,3.30474,0,0,0,0,1152,-4.85963,9.38078,0.135047,1.78673,2.89329,0.938978,3.50257,6.66281,0,3.28106,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,19,ATTENTION_CONTEXT,0.998888,0.0480137,0.0919166,26.3727,0.0145923,4.30318,-1.89831,1.71504,0.026523,0.305206,3.91078,0.275033,0.673177,1.07564,0.000248016,4.02445,0,0,0,0,8064,-1.91185,1.70968,0.0269166,0.302726,3.99116,0.326238,0.669998,1.07863,0.000248016,4.06443,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,ATTENTION_OUTPUT,0.998803,0.050813,0.0484476,25.8805,0.00682917,4.11321,-1.89688,1.22238,-0.00803543,0.135849,11.4591,-0.859362,0.273093,0.402788,0.00111607,4.76423,0,0,0,0,8064,-1.89818,1.21429,-0.00782019,0.13417,11.5764,-0.865023,0.268715,0.400361,0.00111607,4.78756,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,FFN_NORM,0.99936,0.0358663,0.378848,28.9063,0.0805174,4.67445,-10.5454,60.2843,0.076404,2.24839,64.3152,2.41974,4.4086,6.10493,0.000248016,5.57671,0,0,0,0,8064,-10.656,60.284,0.0777151,2.24359,64.8423,2.43387,4.39397,6.11089,0.000248016,5.58419,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,19,FFN_GATE,0.999698,0.0247556,0.204261,32.1265,0.0333115,4.37333,-9.73705,21.7912,-0.688805,1.15992,4.67358,-0.244537,2.71358,3.81405,0.000182749,4.74847,0,0,0,0,43776,-9.72488,21.7997,-0.685607,1.15785,4.69976,-0.243265,2.70894,3.80978,0.000182749,4.75438,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,19,FFN_UP,0.999394,0.0348994,0.347585,29.1436,0.0394109,3.84727,-7.22136,5.97256,-0.0191399,1.1312,0.742268,-0.0359306,2.27925,3.20179,2.28436e-05,3.37046,0,0,0,0,43776,-7.22203,6.1181,-0.0187741,1.12912,0.749186,-0.0368979,2.27701,3.1975,2.28436e-05,3.37616,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,19,FFN_DOWN,0.998826,0.0485099,0.142368,26.2834,0.0234688,4.36674,-2.22225,6.41899,0.0118971,0.484347,11.0291,0.841358,0.939479,1.35796,0.00062004,4.49944,0,0,0,0,8064,-2.22777,6.45135,0.0120302,0.483645,11.2799,0.852664,0.939841,1.3677,0.00062004,4.52058,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,ATTENTION_NORM,0.999483,0.0321921,0.718875,29.845,0.0717999,3.53197,-19.7006,81.6264,0.114284,2.22953,232.578,6.41614,3.65387,7.7806,0.00260417,6.50228,0,0,0,0,8064,-19.6198,81.6265,0.115011,2.22739,233.404,6.41919,3.64048,7.83793,0.00248016,6.50471,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,Q_PROJECTION,0.999832,0.0183226,0.261088,34.7403,0.0330358,3.94718,-13.449,10.7292,0.0640302,1.802,9.15275,0.312211,3.35471,8.29012,0.000868056,4.15044,0,0,0,0,8064,-13.42,10.6575,0.0638283,1.80188,9.15012,0.310046,3.33355,8.26361,0.000868056,4.15514,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,K_PROJECTION,0.999846,0.0175449,0.161545,35.117,0.0322341,4.59372,-7.25934,8.30027,-0.186891,1.8268,2.93617,0.0562098,3.89546,6.55947,0,3.19255,0,0,0,0,1152,-7.29381,8.33423,-0.189071,1.82747,2.92358,0.059014,3.91457,6.55837,0,3.19138,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,20,V_PROJECTION,0.999639,0.0270049,0.164436,31.3712,0.0388934,4.89882,-5.46992,6.98629,0.0631444,1.44249,2.01853,0.360386,2.81171,4.83664,0,3.11877,0,0,0,0,1152,-5.47497,6.97818,0.0612237,1.43893,2.04149,0.3617,2.83288,4.86006,0,3.13288,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,20,Q_ROPE,0.999832,0.0183226,0.261087,34.7403,0.0330358,3.94844,-13.449,10.7292,0.0681907,1.80185,9.15947,0.337682,3.35597,8.29017,0.000868056,4.16566,0,0,0,0,8064,-13.4201,10.6574,0.0683537,1.80171,9.15699,0.335107,3.35797,8.26366,0.000868056,4.16683,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,K_ROPE,0.999846,0.0175449,0.161546,35.117,0.032234,4.60086,-7.25934,8.30039,-0.208613,1.82445,2.96873,0.0824965,3.89582,6.55958,0,3.19927,0,0,0,0,1152,-7.29381,8.33435,-0.210657,1.82511,2.95632,0.0853138,3.9146,6.55834,0,3.20016,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,20,ATTENTION_CONTEXT,0.999267,0.0385169,0.113564,28.287,0.0222458,4.63385,-2.31676,5.83224,0.0449532,0.577796,60.5129,6.55289,0.784196,1.78864,0.0078125,6.32046,0,0,0,0,8064,-2.34877,5.82951,0.0434989,0.575918,60.3549,6.53769,0.783151,1.8129,0.0078125,6.35342,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,ATTENTION_OUTPUT,0.998729,0.050478,0.113091,25.938,0.0138495,3.97386,-1.51019,1.38001,0.00938149,0.274622,2.03824,0.011444,0.573945,0.895971,0,3.29829,0,0,0,0,8064,-1.53493,1.38162,0.00931151,0.274209,2.05342,0.00167447,0.57554,0.899665,0,3.32962,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,FFN_NORM,0.999213,0.0397594,0.53584,28.0112,0.0913773,4.36398,-11.3008,65.4771,0.101211,2.30011,81.29,2.83483,4.40858,6.26476,0.000248016,5.6791,0,0,0,0,8064,-11.4772,65.4773,0.102558,2.29597,81.8677,2.84928,4.40983,6.17636,0.000124008,5.67616,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,20,FFN_GATE,0.999651,0.0264296,0.256577,31.5582,0.0370764,4.19743,-13.3532,5.64225,-0.721999,1.20418,1.84251,-0.388838,2.80802,3.98506,0.000182749,3.95658,0,0,0,0,43776,-13.3299,5.61474,-0.721605,1.20301,1.83543,-0.388105,2.79966,3.97361,0.000182749,3.95417,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,20,FFN_UP,0.999295,0.0375793,0.342955,28.501,0.053121,4.28915,-11.1927,7.24835,0.000206144,1.41515,0.740218,-0.0559909,2.83104,3.97053,2.28436e-05,3.66771,0,0,0,0,43776,-11.19,7.31416,0.000602761,1.41357,0.746051,-0.0557753,2.82315,3.9663,2.28436e-05,3.66653,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,20,FFN_DOWN,0.998932,0.0462049,0.179193,26.7062,0.0289831,4.33328,-4.62312,14.1962,4.52762e-05,0.626909,87.9685,4.66537,1.08399,1.54152,0.00111607,5.45871,0,0,0,0,8064,-4.61367,14.017,0.000491281,0.627272,86.5825,4.62315,1.08427,1.50806,0.00111607,5.45362,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,ATTENTION_NORM,0.999533,0.0305678,0.616339,30.2947,0.0582349,3.4186,-19.6715,89.2537,0.0655136,1.90366,605.472,12.7257,2.952,6.80545,0.0016121,7.11515,0,0,0,0,8064,-19.4635,89.254,0.0664705,1.90395,605.135,12.7227,2.97992,6.88949,0.00173611,7.10947,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,Q_PROJECTION,0.999851,0.01726,0.192001,35.2592,0.0322933,4.36057,-11.2933,12.5306,-0.168773,1.86388,9.53808,0.366329,3.57231,8.14487,0.00223214,4.09874,0,0,0,0,8064,-11.2993,12.5185,-0.170259,1.86324,9.50858,0.365842,3.55682,8.18298,0.00223214,4.09247,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,K_PROJECTION,0.999875,0.0158684,0.141226,35.9893,0.027345,4.5458,-6.65645,8.59892,-0.049503,1.71998,3.36722,0.457446,3.75358,6.14371,0,3.4158,0,0,0,0,1152,-6.64466,8.59006,-0.0501482,1.72251,3.33325,0.454745,3.74808,6.10265,0,3.40887,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,21,V_PROJECTION,0.999527,0.03091,0.254733,30.198,0.0674363,5.06834,-9.33697,8.83772,-0.0927249,2.18529,1.17341,-0.286711,4.3939,6.34504,0,2.91949,0,0,0,0,1152,-9.37742,8.88446,-0.0905662,2.17982,1.20542,-0.290269,4.39954,6.34415,0,2.9281,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,21,Q_ROPE,0.999851,0.01726,0.192494,35.2592,0.0322934,4.36084,-11.2933,12.5306,-0.181868,1.86265,9.51749,0.364261,3.59662,8.14487,0.00223214,4.09629,0,0,0,0,8064,-11.2993,12.5185,-0.183464,1.86198,9.48957,0.363619,3.58779,8.18298,0.00223214,4.09297,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,K_ROPE,0.999875,0.0158684,0.141312,35.9893,0.027345,4.55316,-6.65649,8.59902,-0.0895426,1.71836,3.43746,0.50344,3.75365,6.14372,0,3.46043,0,0,0,0,1152,-6.64471,8.59017,-0.0898327,1.72089,3.40242,0.499986,3.74807,6.10271,0,3.44288,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,21,ATTENTION_CONTEXT,0.998936,0.0462332,0.218567,26.7009,0.0392932,4.52698,-7.97419,4.46523,-0.0685414,0.843517,41.1254,-4.8374,1.34261,3.1075,0.0078125,5.53674,0,0,0,0,8064,-7.9955,4.46069,-0.0676965,0.84719,39.9994,-4.73238,1.36409,3.06765,0.0078125,5.47094,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,ATTENTION_OUTPUT,0.99874,0.0505886,0.167964,25.9189,0.0179512,3.75807,-4.45531,4.65744,-0.00624853,0.352066,10.87,-0.283617,0.677191,1.06223,0.000744048,4.51659,0,0,0,0,8064,-4.62328,4.50923,-0.00682309,0.354781,10.6416,-0.329535,0.687402,1.06922,0.00062004,4.50047,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,FFN_NORM,0.999375,0.0353786,0.400853,29.0252,0.089691,4.74514,-11.4578,143.549,0.0692586,2.53608,1268.88,22.4242,4.04028,5.53585,0.000124008,6.9463,0,0,0,0,8064,-11.6585,143.55,0.0697886,2.53422,1272.64,22.4715,4.02445,5.52316,0.000124008,6.94102,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,21,FFN_GATE,0.999765,0.0216683,0.274226,33.2835,0.0410121,4.26858,-31.755,39.6232,-0.968073,1.62521,30.9663,-0.737358,3.96177,5.94675,0.000502558,5.35971,0,0,0,0,43776,-32.0198,39.6472,-0.968515,1.62615,30.9332,-0.742741,3.97174,5.96582,0.000525402,5.36598,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,21,FFN_UP,0.99936,0.0357978,0.466568,28.9229,0.091008,4.64699,-57.5511,21.0965,0.0100278,2.54483,14.394,-0.509007,4.87585,7.56293,0.000571089,5.25899,0,0,0,0,43776,-57.5235,21.0431,0.0095174,2.54226,14.4336,-0.509949,4.88509,7.56169,0.000571089,5.26024,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,21,FFN_DOWN,0.999998,0.00253557,1.90271,51.9185,0.0428841,1.37302,-1497.67,90.517,-0.226738,16.8898,7659.44,-86.4426,1.81604,5.03883,0.000124008,11.8305,0,0,0,0,8064,-1499.57,90.6041,-0.22662,16.9115,7659.13,-86.44,1.82492,5.08516,0.000124008,11.8306,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,ATTENTION_NORM,0.998854,0.0479168,3.65656,26.3902,0.0818518,1.28503,-14.7425,42.6904,0.0371679,1.7017,59.3581,1.79801,3.14192,6.27313,0.00272817,5.84057,0,0,0,0,8064,-14.6418,46.347,0.0382749,1.70778,77.2423,2.3155,3.13873,6.26095,0.00260417,5.97611,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,Q_PROJECTION,0.999578,0.029042,0.298133,30.7395,0.0413789,4.06984,-6.50882,4.53773,0.0153346,1.42434,1.54062,-0.535207,3.0067,4.45712,0,3.11406,0,0,0,0,8064,-6.51314,4.53153,0.0146286,1.42472,1.53581,-0.534599,2.99117,4.49134,0,3.10877,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,K_PROJECTION,0.99978,0.0210256,0.293478,33.545,0.0377822,3.83219,-6.67928,7.58938,-0.249361,1.78143,2.08183,0.0782884,4.03566,5.50499,0,3.35963,0,0,0,0,1152,-6.61153,7.37638,-0.252215,1.77917,2.0677,0.0759374,4.04252,5.48068,0,3.29862,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,22,V_PROJECTION,0.999456,0.0334053,0.288257,29.5237,0.0714848,4.96191,-6.8408,7.037,-0.0718927,2.14912,0.350789,-0.0040333,4.43515,5.86628,0,2.41183,0,0,0,0,1152,-6.79295,7.04454,-0.0747587,2.13862,0.369263,-0.00910559,4.44166,5.88575,0,2.42495,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,22,Q_ROPE,0.999578,0.029042,0.298133,30.7395,0.0413789,4.06929,-6.50885,4.5377,0.0143172,1.42435,1.54311,-0.532819,3.00238,4.4636,0,3.1178,0,0,0,0,8064,-6.51317,4.5315,0.0133258,1.42473,1.53821,-0.531499,2.99087,4.49125,0,3.113,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,K_ROPE,0.99978,0.0210256,0.293478,33.545,0.0377822,3.83049,-6.67927,7.58938,-0.247677,1.78166,2.07858,0.0759833,4.03569,5.50484,0,3.34326,0,0,0,0,1152,-6.61153,7.37638,-0.250203,1.77945,2.06386,0.0730513,4.04252,5.4807,0,3.29816,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,22,ATTENTION_CONTEXT,0.998474,0.0961865,0.232292,20.3377,0.0847685,5.47892,-4.05796,3.47488,0.0371746,0.948624,-0.113332,-0.0670382,1.815,2.43702,0,2.60668,0,0,0,0,8064,-3.97699,3.43352,0.0332271,0.880667,-0.0562424,-0.0727927,1.69191,2.27937,0,2.6825,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,ATTENTION_OUTPUT,0.996934,0.0918317,0.237028,20.7401,0.0237298,3.62786,-3.43094,1.82373,-0.0138664,0.269677,19.0627,-1.24704,0.49316,0.779136,0.00111607,4.53337,0,0,0,0,8064,-3.59584,1.71953,-0.0142615,0.258012,28.229,-1.82766,0.467313,0.74589,0.00111607,4.69591,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,FFN_NORM,0.998334,0.057722,3.38219,24.7732,0.0905731,1.68156,-8.13481,38.8428,0.0143796,1.56441,47.3336,1.83517,3.01199,4.20727,0.000124008,5.36668,0,0,0,0,8064,-8.3166,42.225,0.0159798,1.56905,65.1881,2.34722,3.01753,4.23808,0.000124008,5.50432,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,22,FFN_GATE,0.99901,0.0445746,0.437169,27.0183,0.0526739,3.90877,-13.5927,8.74746,-0.293936,1.13981,4.43018,-0.0443751,2.28689,3.57064,0.000708151,4.31092,0,0,0,0,43776,-13.5937,8.818,-0.294401,1.14444,4.41098,-0.0450827,2.29426,3.57791,0.000708151,4.29819,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,22,FFN_UP,0.998679,0.0514468,0.847532,25.7728,0.0820472,3.61223,-17.1542,17.822,-0.00590529,1.58839,2.21918,0.051984,3.08891,4.20517,0.000274123,4.12916,0,0,0,0,43776,-17.2103,17.9734,-0.0060609,1.59478,2.38231,0.0554053,3.09504,4.2122,0.00031981,4.13709,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,22,FFN_DOWN,0.99699,0.0775872,4.57563,22.2042,0.0799247,0.770106,-26.9364,17.4325,0.0133157,1.02381,80.2019,-1.07058,1.84665,2.99209,0.00124008,5.71331,0,0,0,0,8064,-31.512,17.8033,0.0128186,1.03005,129.245,-2.3183,1.80934,2.92666,0.00124008,5.93915,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,ATTENTION_NORM,0.998446,0.0557757,5.08291,25.0711,0.113766,1.3131,-19.2919,25.6558,0.0532024,2.04083,10.7045,0.397546,3.87356,6.85497,0.00198413,4.60566,0,0,0,0,8064,-19.1268,30.7387,0.0538042,2.039,13.8169,0.552401,3.87629,6.80876,0.00186012,4.87014,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,Q_PROJECTION,0.999608,0.0280874,0.453516,31.0298,0.0508981,3.65428,-14.7135,14.1309,0.0490611,1.8149,8.9339,-0.0876839,3.47842,6.74471,0.00260417,4.15821,0,0,0,0,8064,-14.5804,14.1231,0.050282,1.81143,8.93639,-0.0914491,3.4897,6.75305,0.00260417,4.14242,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,K_PROJECTION,0.999802,0.0199272,0.255357,34.0111,0.0443202,4.28093,-9.40716,9.09417,-0.0492055,2.22407,4.04881,-0.740726,5.12412,8.27675,0,3.49229,0,0,0,0,1152,-9.39473,9.17547,-0.0487378,2.22357,4.03348,-0.734178,5.12275,8.2579,0,3.48937,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,23,V_PROJECTION,0.999355,0.0362157,0.302913,28.8221,0.069054,4.85799,-6.20901,6.69779,0.0586408,1.91339,0.292505,0.194605,3.7381,5.34706,0,2.39257,0,0,0,0,1152,-6.07692,6.68369,0.0545456,1.90596,0.287801,0.199829,3.73884,5.30039,0,2.42178,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,23,Q_ROPE,0.999608,0.0280874,0.453516,31.0298,0.0508982,3.65435,-14.6661,14.1309,0.104167,1.81258,7.9449,0.286071,3.50968,6.80075,0.00186012,4.13596,0,0,0,0,8064,-14.5274,14.1231,0.105381,1.80907,7.95217,0.285393,3.50991,6.81871,0.00198413,4.12548,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,K_ROPE,0.999802,0.0199272,0.255357,34.0111,0.0443202,4.28037,-9.40719,9.09417,-0.0426503,2.22421,4.05765,-0.750039,5.12411,8.27687,0,3.49648,0,0,0,0,1152,-9.39475,9.17547,-0.0419657,2.22371,4.04248,-0.743758,5.12274,8.25789,0,3.49537,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,23,ATTENTION_CONTEXT,0.998627,0.0526493,0.310888,25.5721,0.0750539,4.93362,-5.57037,5.36126,0.0630079,1.4298,0.520339,0.147759,2.63672,4.19381,0,2.49285,0,0,0,0,8064,-5.43212,5.2984,0.057908,1.42437,0.493926,0.136108,2.64054,4.1704,0,2.48611,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,ATTENTION_OUTPUT,0.998903,0.0468295,0.982296,26.5896,0.0256449,1.46661,-11.2433,9.45008,0.00787066,0.546964,49.8865,-1.06175,0.926317,2.01814,0.00223214,5.46299,0,0,0,0,8064,-11.378,9.33976,0.00842927,0.547557,54.7736,-1.25392,0.917121,2.01373,0.00198413,5.47763,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,FFN_NORM,0.998088,0.061881,8.0594,24.1689,0.180893,1.36961,-22.4735,38.9456,0.0432976,2.92601,6.07952,0.145388,5.65022,8.45985,0.000744048,4.44665,0,0,0,0,8064,-21.9624,47.005,0.0470089,2.92286,10.332,0.367442,5.58303,8.39517,0.000744048,4.72327,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,23,FFN_GATE,0.999378,0.0354483,0.550733,29.0081,0.0655073,3.8496,-11.1232,15.9939,-0.789508,1.67712,11.6059,1.66624,3.50301,5.24735,0.00399762,3.94436,0,0,0,0,43776,-10.826,15.4502,-0.788327,1.67138,11.5122,1.65911,3.49279,5.2515,0.00402047,3.89617,0,0,0,0,43776
