backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,4,4,Q_PROJECTION,0.999978,0.00670384,0.0531197,43.4735,0.0151704,5.13937,-10.3261,19.6062,0.254516,2.25164,30.1487,3.98776,3.72131,9.68789,0.0078125,4.93038,0,0,0,0,896,-10.3242,19.6006,0.253877,2.24865,30.2104,3.99507,3.72302,9.68649,0.0078125,4.94887,0,0,0,0,896
CUDA_KV_FP16,4,4,K_PROJECTION,0.999983,0.00594039,0.0618448,44.5237,0.0172153,4.79763,-12.2148,17.9664,-0.159878,2.89595,13.9647,0.7629,4.45128,10.235,0.0078125,4.18558,0,0,0,0,128,-12.2396,17.9134,-0.157927,2.8937,13.8709,0.748712,4.46463,10.1731,0.0078125,4.16368,0,0,0,0,128
CUDA_KV_FP16,4,4,V_PROJECTION,0.999776,0.0212717,0.0458287,33.444,0.0128192,4.88742,-1.69476,1.73219,-0.0347333,0.60287,0.278273,-0.0645569,1.09349,1.5902,0,2.14775,0,0,0,0,128,-1.67221,1.73062,-0.0330259,0.601737,0.253215,-0.0634756,1.10939,1.57494,0,2.10892,0,0,0,0,128
CUDA_KV_FP16,4,4,Q_ROPE,0.999978,0.00670384,0.0539106,43.4735,0.0151704,5.10946,-10.02,19.6059,0.255066,2.25158,30.0783,4.01564,3.66617,9.68809,0.0078125,4.96379,0,0,0,0,896,-10.027,19.6002,0.254365,2.2486,30.1413,4.02259,3.62999,9.68669,0.0078125,4.96486,0,0,0,0,896
CUDA_KV_FP16,4,4,K_ROPE,0.999983,0.0059404,0.0618429,44.5237,0.0172153,4.81807,-12.2154,17.9663,-0.166384,2.89558,13.9536,0.772367,4.45284,10.2349,0.0078125,4.18031,0,0,0,0,128,-12.2402,17.9133,-0.164426,2.89334,13.8592,0.758791,4.46616,10.1731,0.0078125,4.16998,0,0,0,0,128
CUDA_KV_FP16,4,4,ATTENTION_CONTEXT,0.999468,0.0371827,0.0402339,28.5932,0.00712348,4.38697,-1.24755,0.850751,0.00425446,0.19485,5.37982,-0.65796,0.429397,0.702455,0.00111607,3.94823,0,0,0,0,896,-1.21734,0.840797,0.00472878,0.191522,5.24284,-0.635657,0.416386,0.673509,0.00111607,3.94522,0,0,0,0,896
CUDA_KV_FP16,4,4,ATTENTION_OUTPUT,0.998973,0.0484739,0.0154187,26.2898,0.00335962,4.75574,-0.630222,0.410235,0.000464104,0.0704288,9.8235,-0.555721,0.137539,0.193953,0.00111607,4.1149,0,0,0,0,896,-0.619581,0.407932,0.000591079,0.0693052,9.86676,-0.561803,0.135484,0.192103,0.00111607,4.1074,0,0,0,0,896
CUDA_KV_FP16,4,4,FFN_NORM,0.9997,0.0245178,0.0907896,32.2104,0.0265442,5.17516,-3.80315,4.63605,0.00855061,1.08173,0.419172,0.126606,2.04096,2.83951,0,2.67197,0,0,0,0,896,-3.78283,4.661,0.00828378,1.08262,0.408924,0.122985,2.01984,2.81775,0,2.67238,0,0,0,0,896
CUDA_KV_FP16,4,4,FFN_GATE,0.999875,0.0159755,0.0859567,35.9309,0.0171592,4.68042,-5.15581,2.57253,-0.618548,0.874995,1.38889,-0.55532,2.14833,3.27663,0,2.97525,0,0,0,0,4864,-5.15704,2.57843,-0.621112,0.876294,1.39709,-0.55858,2.16261,3.27871,0,2.96394,0,0,0,0,4864
CUDA_KV_FP16,4,4,FFN_UP,0.999686,0.0250551,0.131309,32.0221,0.0240987,4.56666,-4.21963,3.56568,0.00402433,0.961219,0.211602,-0.0659195,1.89006,2.52565,0,2.74627,0,0,0,0,4864,-4.19945,3.58579,0.00363617,0.96182,0.211119,-0.0687286,1.89293,2.52669,0,2.74101,0,0,0,0,4864
CUDA_KV_FP16,4,4,FFN_DOWN,0.99958,0.0293196,0.0294469,30.6568,0.00716353,4.94919,-0.649792,2.12511,0.00347601,0.243126,6.18287,0.769291,0.467978,0.609379,0.00111607,3.82607,0,0,0,0,896,-0.645185,2.11412,0.00368763,0.244298,5.93784,0.749337,0.467445,0.613587,0.00111607,3.80782,0,0,0,0,896
CUDA_KV_FP16,4,5,ATTENTION_NORM,0.999715,0.023912,0.105373,32.4277,0.0307168,5.18093,-4.66498,5.20482,-0.00181245,1.28263,1.1587,0.0223885,2.60167,3.98948,0,2.70546,0,0,0,0,896,-4.60687,5.22742,-0.00132519,1.28457,1.16084,0.0197731,2.59908,3.96809,0,2.6927,0,0,0,0,896
CUDA_KV_FP16,4,5,Q_PROJECTION,0.999973,0.00741222,0.0788028,42.601,0.0173333,4.74043,-18.6311,16.1492,0.0541792,2.33471,27.8145,-0.954674,3.05061,14.3911,0.0122768,4.57115,0,0,0,0,896,-18.6648,16.1397,0.05515,2.33782,27.8088,-0.969064,3.09105,14.4161,0.0122768,4.55826,0,0,0,0,896
CUDA_KV_FP16,4,5,K_PROJECTION,0.99995,0.010208,0.0544901,39.8212,0.0201024,5.15622,-9.64915,6.89607,-0.0342881,1.96503,3.92304,-0.698351,3.23783,3.88068,0,2.86796,0,0,0,0,128,-9.62825,6.88769,-0.0364381,1.96895,3.84061,-0.691345,3.25198,3.89243,0,2.85267,0,0,0,0,128
CUDA_KV_FP16,4,5,V_PROJECTION,0.999721,0.0237639,0.0479885,32.4816,0.0145094,4.93321,-1.81547,2.25217,-0.0305069,0.608133,0.718352,0.129943,1.07448,1.43449,0,2.37504,0,0,0,0,128,-1.81728,2.23775,-0.0289519,0.609878,0.6854,0.118335,1.08551,1.45725,0,2.35966,0,0,0,0,128
CUDA_KV_FP16,4,5,Q_ROPE,0.999973,0.00741222,0.0788028,42.601,0.0173332,4.74002,-18.6307,16.149,0.067821,2.33435,27.8328,-0.957704,3.01466,14.3908,0.0122768,4.57439,0,0,0,0,896,-18.6644,16.1394,0.0686191,2.33746,27.8278,-0.97171,2.97797,14.4158,0.0122768,4.5827,0,0,0,0,896
CUDA_KV_FP16,4,5,K_ROPE,0.99995,0.010208,0.0545088,39.8212,0.0201024,5.17134,-9.64953,6.89627,-0.0189414,1.96523,4.05989,-0.705013,3.36305,4.5359,0,3.05694,0,0,0,0,128,-9.62864,6.88788,-0.0203494,1.96918,3.97956,-0.696729,3.37776,4.54785,0,3.04993,0,0,0,0,128
CUDA_KV_FP16,4,5,ATTENTION_CONTEXT,0.999628,0.0291615,0.0284527,30.7038,0.00643861,4.77184,-1.23543,1.10605,-0.0100455,0.218203,4.24491,-0.640283,0.48403,0.773228,0,3.87229,0,0,0,0,896,-1.24984,1.09933,-0.0100502,0.220563,4.28363,-0.645871,0.482359,0.78619,0,3.85098,0,0,0,0,896
CUDA_KV_FP16,4,5,ATTENTION_OUTPUT,0.999166,0.0408791,0.0153153,27.77,0.0027465,4.49233,-0.677871,0.205115,7.51048e-05,0.0670022,11.125,-1.16919,0.125216,0.160273,0.00111607,4.00842,0,0,0,0,896,-0.662556,0.203798,0.000171306,0.0671857,10.0254,-1.09762,0.125907,0.160622,0.00111607,3.97406,0,0,0,0,896
CUDA_KV_FP16,4,5,FFN_NORM,0.999702,0.0244305,0.075156,32.2413,0.0237709,5.30291,-3.24007,4.00581,0.0107712,0.97199,0.588524,0.0820491,1.95908,2.66197,0,2.70942,0,0,0,0,896,-3.23585,4.01481,0.0112944,0.972936,0.589295,0.0784097,1.94057,2.65662,0,2.71491,0,0,0,0,896
CUDA_KV_FP16,4,5,FFN_GATE,0.999927,0.0120795,0.135137,38.359,0.0216079,4.36189,-7.19466,8.89564,-1.29616,1.23053,1.20866,-0.374417,3.48652,4.53073,0.000205592,2.91664,0,0,0,0,4864,-7.20492,9.03078,-1.29604,1.23292,1.24986,-0.369375,3.49761,4.52923,0.000205592,2.93372,0,0,0,0,4864
CUDA_KV_FP16,4,5,FFN_UP,0.999677,0.0254224,0.113546,31.8957,0.0274048,4.96355,-4.22431,4.48763,-0.0097256,1.07675,0.436755,0.0799285,2.11115,3.03322,0,2.67419,0,0,0,0,4864,-4.2288,4.53189,-0.00974226,1.07794,0.444108,0.0824516,2.12085,3.03023,0,2.68301,0,0,0,0,4864
CUDA_KV_FP16,4,5,FFN_DOWN,0.99937,0.035681,0.050042,28.9513,0.00718371,4.16526,-0.827326,0.698238,0.00108358,0.200449,0.52521,-0.0575337,0.401495,0.507957,0,2.7362,0,0,0,0,896,-0.831555,0.691797,0.000929951,0.201329,0.501764,-0.0567422,0.402278,0.511488,0,2.73529,0,0,0,0,896
CUDA_KV_FP16,4,6,ATTENTION_NORM,0.999678,0.0254088,0.139033,31.9003,0.0344242,4.93217,-5.60171,4.67418,0.00198346,1.353,0.661974,-0.151918,2.66783,3.82404,0,2.77326,0,0,0,0,896,-5.54071,4.65394,0.00252992,1.35481,0.645083,-0.15633,2.67852,3.8592,0,2.74368,0,0,0,0,896
CUDA_KV_FP16,4,6,Q_PROJECTION,0.99997,0.00785818,0.0879537,42.0936,0.0183461,4.66917,-15.8857,13.8224,-0.170283,2.32512,15.8332,-1.30553,3.84745,11.922,0.00334821,4.58948,0,0,0,0,896,-15.8943,13.8399,-0.169775,2.32847,15.8511,-1.30252,3.85969,11.9398,0.00223214,4.59811,0,0,0,0,896
CUDA_KV_FP16,4,6,K_PROJECTION,0.999918,0.01336,0.0644115,37.4839,0.0251085,5.30988,-4.56751,6.93803,0.15888,1.86556,0.97422,0.450804,3.34872,4.56751,0,2.49908,0,0,0,0,128,-4.59051,6.95885,0.160083,1.87255,0.961641,0.446281,3.34488,4.59051,0,2.50672,0,0,0,0,128
CUDA_KV_FP16,4,6,V_PROJECTION,0.999747,0.0224943,0.031085,32.9586,0.0118973,5.25426,-1.64038,1.30558,0.0176524,0.528525,0.647997,-0.18884,1.04846,1.30558,0,2.3391,0,0,0,0,128,-1.65124,1.28609,0.01931,0.528551,0.639049,-0.191542,1.06243,1.28609,0,2.37778,0,0,0,0,128
CUDA_KV_FP16,4,6,Q_ROPE,0.99997,0.00785814,0.0879953,42.0936,0.018346,4.66192,-15.885,13.8219,-0.155066,2.32619,15.8438,-1.24943,3.81211,11.9215,0.00334821,4.5485,0,0,0,0,896,-15.8937,13.8394,-0.155412,2.32948,15.8608,-1.24672,3.82729,11.9394,0.00334821,4.5533,0,0,0,0,896
CUDA_KV_FP16,4,6,K_ROPE,0.999918,0.01336,0.0644121,37.4839,0.0251085,5.29634,-4.80484,6.9381,0.157516,1.86568,0.985204,0.527438,3.31196,4.80484,0,2.56438,0,0,0,0,128,-4.82899,6.95892,0.159089,1.87263,0.971047,0.522479,3.34471,4.82899,0,2.57405,0,0,0,0,128
CUDA_KV_FP16,4,6,ATTENTION_CONTEXT,0.999599,0.0287578,0.0269186,30.8249,0.00486391,4.50445,-0.960966,1.07072,-0.000628705,0.168208,7.81856,1.07347,0.316685,0.686641,0.00223214,3.77908,0,0,0,0,896,-0.964138,1.06081,-0.000790731,0.169132,7.64294,1.05333,0.319884,0.688523,0.00223214,3.71912,0,0,0,0,896
CUDA_KV_FP16,4,6,ATTENTION_OUTPUT,0.999597,0.0294698,0.0194291,30.6125,0.00225758,3.81682,-0.650897,0.293015,0.00018221,0.0759694,8.32635,-0.986392,0.14147,0.230612,0.00223214,3.98844,0,0,0,0,896,-0.631467,0.296781,0.000394324,0.0766055,7.52402,-0.914059,0.143322,0.239907,0.00223214,3.93201,0,0,0,0,896
CUDA_KV_FP16,4,6,FFN_NORM,0.999665,0.0259139,0.108133,31.7293,0.0302197,5.13057,-3.68984,4.20681,0.020967,1.16422,0.352297,-0.0469284,2.27896,3.21247,0,2.49203,0,0,0,0,896,-3.75057,4.22498,0.0221341,1.16595,0.343156,-0.0526459,2.25198,3.25144,0,2.45746,0,0,0,0,896
CUDA_KV_FP16,4,6,FFN_GATE,0.999829,0.0184888,0.0774405,34.6618,0.0184835,4.94763,-4.52061,2.62299,-0.622673,0.782631,1.02272,-0.190483,1.95156,2.62299,0,2.72167,0,0,0,0,4864,-4.52476,2.61475,-0.620862,0.783555,1.01743,-0.194476,1.95389,2.63554,0,2.72677,0,0,0,0,4864
CUDA_KV_FP16,4,6,FFN_UP,0.99961,0.0279409,0.116462,31.0752,0.0255479,4.82502,-4.58416,5.32851,-0.0146365,0.912803,0.450363,0.0844092,1.76975,2.31547,0,3.16153,0,0,0,0,4864,-4.55923,5.32299,-0.0147232,0.914235,0.444373,0.0836089,1.76838,2.32401,0,3.15712,0,0,0,0,4864
CUDA_KV_FP16,4,6,FFN_DOWN,0.99944,0.033472,0.0267875,29.5064,0.00766539,5.16611,-0.731654,1.92841,-0.012584,0.228758,5.65789,0.554947,0.460757,0.629801,0.00111607,3.80104,0,0,0,0,896,-0.71832,1.91324,-0.0124541,0.22867,5.48471,0.548853,0.460243,0.634898,0.00111607,3.77738,0,0,0,0,896
CUDA_KV_FP16,4,7,ATTENTION_NORM,0.999695,0.0246975,0.149309,32.147,0.0391358,5.03741,-6.26579,7.4752,-0.0748894,1.58184,0.952217,0.0411591,3.14646,4.49992,0,2.89572,0,0,0,0,896,-6.18977,7.47649,-0.0730979,1.58292,0.936557,0.0451332,3.13515,4.53804,0,2.91004,0,0,0,0,896
CUDA_KV_FP16,4,7,Q_PROJECTION,0.999982,0.00599948,0.0710155,44.4377,0.0174092,4.93061,-7.01311,25.1007,0.276174,2.88877,35.3905,5.16857,3.28188,18.4484,0.0122768,5.15088,0,0,0,0,896,-7.04826,25.0932,0.275992,2.88863,35.3929,5.16755,3.31592,18.4636,0.0122768,5.13317,0,0,0,0,896
CUDA_KV_FP16,4,7,K_PROJECTION,0.999951,0.00991591,0.0614327,40.0733,0.0214288,5.20451,-4.58,10.1079,0.335895,2.13437,2.67485,0.57175,4.01042,5.40366,0,3.03432,0,0,0,0,128,-4.58824,10.1001,0.333388,2.13518,2.66519,0.569607,4.02912,5.376,0,3.04013,0,0,0,0,128
CUDA_KV_FP16,4,7,V_PROJECTION,0.999674,0.0259129,0.0464286,31.7297,0.0140964,4.94935,-2.60772,1.17937,-0.0178138,0.541132,3.51773,-0.868078,1.15122,1.27367,0,2.99517,0,0,0,0,128,-2.6126,1.19042,-0.0163357,0.543745,3.48669,-0.861576,1.16546,1.2766,0,3.00542,0,0,0,0,128
CUDA_KV_FP16,4,7,Q_ROPE,0.999982,0.00599945,0.0703464,44.4378,0.0174091,4.93758,-7.01361,25.1005,0.221607,2.89347,35.5273,5.20465,3.33251,18.448,0.0122768,5.14446,0,0,0,0,896,-7.04876,25.0931,0.221595,2.89332,35.5287,5.20411,3.32255,18.4633,0.0122768,5.1426,0,0,0,0,896
CUDA_KV_FP16,4,7,K_ROPE,0.999951,0.0099159,0.061389,40.0734,0.0214288,5.16263,-4.40954,10.1085,0.21417,2.15,2.49945,0.54195,4.0105,4.40954,0,2.90781,0,0,0,0,128,-4.41761,10.1008,0.211045,2.15072,2.49072,0.539293,4.02784,4.41761,0,2.93142,0,0,0,0,128
CUDA_KV_FP16,4,7,ATTENTION_CONTEXT,0.999437,0.0343566,0.0529639,29.2798,0.00657339,3.85559,-1.8137,0.979821,-0.00970916,0.189566,15.4099,-0.941524,0.374657,0.826379,0.00111607,4.93867,0,0,0,0,896,-1.82038,0.999846,-0.00946354,0.191094,15.2122,-0.916023,0.379032,0.84353,0.00111607,4.93779,0,0,0,0,896
CUDA_KV_FP16,4,7,ATTENTION_OUTPUT,0.998844,0.0481309,0.0230463,26.3515,0.00322226,4.12575,-0.214898,0.26851,0.00507925,0.0665158,0.625014,-0.012038,0.136631,0.182479,0,2.75786,0,0,0,0,896,-0.212552,0.266431,0.00513948,0.0667503,0.612013,-0.0162856,0.135186,0.182805,0,2.75984,0,0,0,0,896
CUDA_KV_FP16,4,7,FFN_NORM,0.99965,0.0264399,0.104958,31.5548,0.0244413,4.84414,-3.353,3.88015,-0.0232848,0.924051,0.562935,0.0509657,1.8112,2.48525,0,2.65952,0,0,0,0,896,-3.33906,3.87757,-0.022075,0.924147,0.543578,0.0583583,1.79896,2.48744,0,2.67332,0,0,0,0,896
CUDA_KV_FP16,4,7,FFN_GATE,0.999858,0.0168435,0.0878731,35.4714,0.0163724,4.58194,-4.68753,2.36797,-0.584054,0.77733,1.28286,-0.375098,1.89821,2.78932,0,2.90623,0,0,0,0,4864,-4.66669,2.36044,-0.582689,0.778021,1.27229,-0.376846,1.89828,2.80469,0,2.90499,0,0,0,0,4864
CUDA_KV_FP16,4,7,FFN_UP,0.99966,0.0260638,0.128184,31.6793,0.0185619,4.22263,-3.45728,3.91455,0.0259954,0.711426,0.626366,-0.015292,1.40879,1.94569,0,3.10271,0,0,0,0,4864,-3.36497,3.91861,0.0259288,0.7117,0.604266,-0.0123274,1.41541,1.92824,0,3.09514,0,0,0,0,4864
CUDA_KV_FP16,4,7,FFN_DOWN,0.99939,0.034942,0.0285032,29.133,0.00740215,5.01048,-0.683973,0.777765,0.00998854,0.21164,0.271965,0.0864655,0.420017,0.58068,0,2.51607,0,0,0,0,896,-0.686747,0.75808,0.0101471,0.211598,0.267257,0.0802312,0.419825,0.571791,0,2.49599,0,0,0,0,896
CUDA_KV_FP16,4,8,ATTENTION_NORM,0.999716,0.0238403,0.111189,32.4538,0.0286314,5.01841,-5.53901,5.60315,-0.00158976,1.20047,1.34625,-0.00946142,2.49615,3.33737,0,2.96812,0,0,0,0,896,-5.47168,5.59747,0.000284767,1.20097,1.32948,-0.00939399,2.47982,3.25782,0,2.97327,0,0,0,0,896
CUDA_KV_FP16,4,8,Q_PROJECTION,0.99997,0.00780952,0.311699,42.1475,0.0234921,2.72261,-22.1514,23.3731,0.338241,2.99156,18.1075,1.71349,5.44855,16.4971,0.00446429,4.77013,0,0,0,0,896,-22.1469,23.2898,0.337619,2.98912,18.1112,1.71312,5.41069,16.4991,0.00446429,4.76366,0,0,0,0,896
CUDA_KV_FP16,4,8,K_PROJECTION,1,0.000728103,0.0500188,62.7561,0.0183335,5.24458,-213.481,14.1807,-3.65044,24.9154,46.8697,-6.70596,7.00498,115.419,0.0078125,7.25289,0,0,0,0,128,-213.443,14.2215,-3.64889,24.9141,46.8557,-6.70501,7.04188,115.444,0.0078125,7.25447,0,0,0,0,128
CUDA_KV_FP16,4,8,V_PROJECTION,0.999805,0.0198397,0.0320609,34.0493,0.0118021,5.25055,-1.75678,1.19178,0.0261202,0.595191,-0.0517782,-0.365382,1.10608,1.31751,0,2.09241,0,0,0,0,128,-1.76944,1.2001,0.0258114,0.594315,-0.0213042,-0.369629,1.10459,1.31382,0,2.13169,0,0,0,0,128
CUDA_KV_FP16,4,8,Q_ROPE,0.99997,0.00780947,0.311694,42.1476,0.0234919,2.74233,-22.3905,23.3713,0.0919949,3.00922,17.7263,1.42511,5.72988,13.4371,0.00446429,4.74004,0,0,0,0,896,-22.3706,23.288,0.0914161,3.00674,17.7136,1.4259,5.71769,13.4109,0.00446429,4.73791,0,0,0,0,896
CUDA_KV_FP16,4,8,K_ROPE,1,0.000728108,0.0491125,62.7561,0.0183337,5.18551,-213.479,14.1763,-3.96523,24.8673,46.9151,-6.70792,7.00119,115.423,0.0078125,7.22197,0,0,0,0,128,-213.441,14.2171,-3.96483,24.8658,46.9012,-6.70697,7.0381,115.448,0.0078125,7.20946,0,0,0,0,128
CUDA_KV_FP16,4,8,ATTENTION_CONTEXT,0.99973,0.0232434,0.0320687,32.674,0.00748059,4.80025,-2.26454,1.75299,0.0185513,0.321185,5.51952,-0.434104,0.629199,1.10644,0.00111607,3.84122,0,0,0,0,896,-2.25008,1.74476,0.0184971,0.321305,5.43624,-0.425721,0.632974,1.10658,0.00111607,3.8411,0,0,0,0,896
CUDA_KV_FP16,4,8,ATTENTION_OUTPUT,0.999731,0.0232975,0.017029,32.6538,0.00366948,4.71445,-1.47945,0.803189,-0.000960426,0.157097,13.0653,-1.09069,0.297715,0.414994,0.00223214,4.21153,0,0,0,0,896,-1.4847,0.809501,-0.000983233,0.157503,13.1143,-1.10137,0.301344,0.419817,0.00223214,4.20432,0,0,0,0,896
CUDA_KV_FP16,4,8,FFN_NORM,0.999676,0.0254642,0.059086,31.8814,0.0135318,4.84325,-1.53165,2.17745,-0.00309479,0.530814,0.490085,0.0601822,1.09023,1.45524,0,2.66183,0,0,0,0,896,-1.53366,2.17538,-0.00229389,0.531399,0.4817,0.0584862,1.07618,1.46742,0,2.67515,0,0,0,0,896
CUDA_KV_FP16,4,8,FFN_GATE,0.999883,0.0153042,0.0646961,36.3038,0.0145704,4.85442,-5.20833,2.51857,-0.58393,0.752283,1.02727,-0.260672,1.84596,2.58551,0.000205592,3.05268,0,0,0,0,4864,-5.18018,2.52592,-0.583054,0.752631,1.02077,-0.260899,1.84818,2.58735,0.000205592,3.04538,0,0,0,0,4864
CUDA_KV_FP16,4,8,FFN_UP,0.999696,0.0246596,0.0911663,32.1603,0.0169845,4.58601,-2.61834,2.97618,0.00229649,0.688032,0.425902,-0.00604341,1.3512,1.88684,0,2.75995,0,0,0,0,4864,-2.62423,2.96863,0.00246268,0.688752,0.42111,-0.00511352,1.35657,1.87379,0,2.75782,0,0,0,0,4864
CUDA_KV_FP16,4,8,FFN_DOWN,0.999548,0.0300898,0.0211088,30.4316,0.00633176,5.24383,-0.677798,0.679906,0.00772072,0.209904,0.401548,0.143327,0.429932,0.582087,0,2.41354,0,0,0,0,896,-0.66772,0.680511,0.00784008,0.210283,0.392056,0.151536,0.42286,0.592873,0,2.40297,0,0,0,0,896
CUDA_KV_FP16,4,9,ATTENTION_NORM,0.999732,0.0231685,0.283602,32.702,0.0554194,4.58029,-10.9128,15.3504,0.040506,2.38892,5.97938,0.606992,4.63034,8.38631,0.00223214,3.68791,0,0,0,0,896,-10.7287,15.2984,0.0449789,2.39159,5.88291,0.60347,4.69213,8.2758,0.00223214,3.68438,0,0,0,0,896
CUDA_KV_FP16,4,9,Q_PROJECTION,0.999985,0.00565699,0.102411,44.9483,0.0189165,4.46587,-24.2362,23.3687,0.0202718,3.3473,22.791,0.54542,4.61774,19.4255,0.00558036,4.88223,0,0,0,0,896,-24.2211,23.2663,0.0204695,3.34385,22.7744,0.526386,4.61842,19.3805,0.00558036,4.88597,0,0,0,0,896
CUDA_KV_FP16,4,9,K_PROJECTION,0.99995,0.0100817,0.0845585,39.9293,0.0245681,4.8569,-7.4044,10.9311,0.0123093,2.43392,3.70978,0.712706,4.58027,7.33638,0,3.25572,0,0,0,0,128,-7.31984,10.9591,0.0173706,2.43683,3.71005,0.724995,4.61177,7.35944,0,3.25783,0,0,0,0,128
CUDA_KV_FP16,4,9,V_PROJECTION,0.999794,0.0203102,0.0372495,33.8457,0.0144161,5.23415,-2.24862,2.24316,-0.00359209,0.709011,0.795858,-0.224688,1.29234,2.06157,0,2.36342,0,0,0,0,128,-2.26675,2.27109,-0.00254774,0.709791,0.825557,-0.225834,1.29693,2.05285,0,2.42606,0,0,0,0,128
CUDA_KV_FP16,4,9,Q_ROPE,0.999985,0.00565696,0.102411,44.9483,0.0189164,4.45351,-24.2358,23.3684,0.0320011,3.34721,22.7889,0.531443,4.5803,19.426,0.00558036,4.90732,0,0,0,0,896,-24.2207,23.266,0.0321532,3.34375,22.7727,0.512396,4.57873,19.381,0.00669643,4.90192,0,0,0,0,896
CUDA_KV_FP16,4,9,K_ROPE,0.99995,0.0100818,0.0845604,39.9293,0.0245681,4.7682,-7.40417,10.9312,-0.01529,2.4339,3.77545,0.740089,4.8841,7.33584,0,3.19981,0,0,0,0,128,-7.31961,10.9592,-0.00870258,2.43687,3.77301,0.75061,4.87279,7.35888,0,3.17162,0,0,0,0,128
CUDA_KV_FP16,4,9,ATTENTION_CONTEXT,0.999632,0.0271843,0.0521987,31.3136,0.00729353,4.02456,-2.79703,1.87662,-0.0237875,0.266653,19.1852,-0.997565,0.505242,1.03291,0.00223214,4.91908,0,0,0,0,896,-2.80094,1.89053,-0.0240487,0.267219,19.2869,-0.998969,0.51883,1.0364,0.00223214,4.94771,0,0,0,0,896
CUDA_KV_FP16,4,9,ATTENTION_OUTPUT,0.999481,0.0338795,0.013844,29.4012,0.00354918,4.98834,-0.448222,0.353973,-0.00135454,0.103592,1.04414,-0.00816546,0.21137,0.292414,0,2.83869,0,0,0,0,896,-0.461844,0.363905,-0.00153282,0.104748,1.086,-0.00576885,0.210886,0.295699,0,2.89047,0,0,0,0,896
CUDA_KV_FP16,4,9,FFN_NORM,0.999598,0.0284536,0.0786636,30.9173,0.0228295,5.14914,-2.3684,3.61143,0.0167693,0.79981,0.671632,0.147255,1.60029,2.17895,0,2.885,0,0,0,0,896,-2.3703,3.61158,0.0180617,0.80214,0.656076,0.146063,1.60159,2.18757,0,2.87532,0,0,0,0,896
CUDA_KV_FP16,4,9,FFN_GATE,0.999835,0.0182401,0.0980111,34.7795,0.0155885,4.35191,-4.87737,2.77941,-0.516292,0.67924,1.90168,-0.257703,1.62413,2.28839,0.000205592,3.07992,0,0,0,0,4864,-4.87579,2.78974,-0.516875,0.680612,1.87582,-0.251615,1.62165,2.30686,0.000205592,3.07208,0,0,0,0,4864
CUDA_KV_FP16,4,9,FFN_UP,0.999619,0.0278421,0.164283,31.106,0.0206763,4.01047,-3.78204,3.20117,0.00104171,0.73956,1.07942,-0.0955107,1.47044,2.03029,0,3.04071,0,0,0,0,4864,-3.80768,3.24503,0.000915351,0.742629,1.0665,-0.0905455,1.47329,2.04347,0,3.04836,0,0,0,0,4864
CUDA_KV_FP16,4,9,FFN_DOWN,0.999429,0.0345228,0.0479096,29.2379,0.00711467,4.21812,-0.746501,1.03191,-0.00602154,0.20441,1.33844,0.0425442,0.4193,0.608855,0,3.10643,0,0,0,0,896,-0.749209,1.07982,-0.00616454,0.205994,1.43885,0.0616488,0.432721,0.60642,0,3.15276,0,0,0,0,896
CUDA_KV_FP16,4,10,ATTENTION_NORM,0.999664,0.0261244,0.112821,31.6591,0.0300267,5.03113,-4.21561,5.80647,-0.00935298,1.14518,1.98621,0.0784116,2.28287,3.8023,0,3.20567,0,0,0,0,896,-4.14667,5.79724,-0.00853928,1.14934,1.96387,0.0821718,2.27748,3.81202,0,3.19853,0,0,0,0,896
CUDA_KV_FP16,4,10,Q_PROJECTION,0.999977,0.0068841,0.0736866,43.2431,0.0170154,4.81351,-22.3926,8.45624,-0.1383,2.46958,25.8058,-3.84664,3.62124,12.502,0.0078125,5.02994,0,0,0,0,896,-22.3877,8.4554,-0.13854,2.46781,25.861,-3.8497,3.60337,12.4954,0.0078125,5.02958,0,0,0,0,896
CUDA_KV_FP16,4,10,K_PROJECTION,0.999975,0.00712665,0.0440929,42.9423,0.0158313,5.17074,-11.3449,5.52194,0.129854,2.21497,5.78435,-1.32714,4.00941,5.52194,0,3.18462,0,0,0,0,128,-11.3779,5.52806,0.130546,2.21759,5.81436,-1.32984,4.00217,5.52806,0,3.19991,0,0,0,0,128
CUDA_KV_FP16,4,10,V_PROJECTION,0.999598,0.029018,0.0597994,30.7467,0.0210865,5.06772,-2.15481,1.83835,-0.0342808,0.721034,-0.0613744,-0.0625234,1.39237,1.63945,0,2.17521,0,0,0,0,128,-2.16197,1.81415,-0.036204,0.725769,-0.0776324,-0.0850739,1.42499,1.66713,0,2.19018,0,0,0,0,128
