comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,1,4,layer38_GDN_ALPHA,decode_step2_layer38_GDN_ALPHA,32,0.462386,1.03607,3.38651,7.33773,7.32546,-0.8552,-0.84215,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_GDN_ALPHA,decode_step2_layer38_GDN_ALPHA,32,0.577072,1.69625,5.20046,7.33773,15.1434,-0.8552,-2.15077,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_GDN_BETA,layer38_GDN_BETA,32,0.614458,0.788981,4.43265,15.553,9.44655,1.92192,0.332579,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_GDN_BETA,decode_step2_layer38_GDN_BETA,32,0.348381,1.14208,5.47859,15.5398,15.553,1.92278,1.92192,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_GDN_BETA,decode_step2_layer38_GDN_BETA,32,-0.101049,1.22163,6.66422,15.5398,9.44655,1.92278,0.332579,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.961774,0.273882,5.54019,57.9486,55.9958,0.0137797,0.0148399,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_GDN_CONV1D_OUTPUT,decode_step2_layer38_GDN_CONV1D_OUTPUT,8192,0.964712,0.266171,5.44486,57.7373,57.9486,0.013579,0.0137797,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_GDN_CONV1D_OUTPUT,decode_step2_layer38_GDN_CONV1D_OUTPUT,8192,0.938044,0.347972,5.42497,57.7373,55.9958,0.013579,0.0148399,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.991263,0.142386,0.00497099,0.136951,0.143099,0.000184406,0.00018975,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_GDN_DELTA_RULE_OUTPUT,decode_step2_layer38_GDN_DELTA_RULE_OUTPUT,4096,0.0260671,1.39402,0.0664761,0.137274,0.136951,0.000184989,0.000184406,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_GDN_DELTA_RULE_OUTPUT,decode_step2_layer38_GDN_DELTA_RULE_OUTPUT,4096,0.0265493,1.42524,0.0703541,0.137274,0.143099,0.000184989,0.00018975,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.809907,0.632286,1.08884,7.96699,8.3334,-0.00575005,-0.00410883,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_GDN_NORM_GATE_OUTPUT,decode_step2_layer38_GDN_NORM_GATE_OUTPUT,4096,0.123464,1.31468,1.87551,8.0817,7.96699,-0.00577851,-0.00575005,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_GDN_NORM_GATE_OUTPUT,decode_step2_layer38_GDN_NORM_GATE_OUTPUT,4096,0.138251,1.33347,2.03095,8.0817,8.3334,-0.00577851,-0.00410883,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.959393,0.3004,7.06161,149.422,158.792,-0.137564,-0.130922,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_GDN_Z_PROJECTION,decode_step2_layer38_GDN_Z_PROJECTION,4096,0.096147,1.34648,12.7101,148.986,149.422,-0.13575,-0.137564,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_GDN_Z_PROJECTION,decode_step2_layer38_GDN_Z_PROJECTION,4096,0.100226,1.38648,13.824,148.986,158.792,-0.13575,-0.130922,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.682159,0.960229,0.658475,5.16363,6.73626,-0.00200094,-0.00493397,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_COMBINED_OUTPUT,decode_step2_layer38_MOE_COMBINED_OUTPUT,2048,0.994756,0.103284,0.199053,5.11688,5.16363,-0.0017414,-0.00200094,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_COMBINED_OUTPUT,decode_step2_layer38_MOE_COMBINED_OUTPUT,2048,0.690978,0.955929,0.857528,5.11688,6.73626,-0.0017414,-0.00493397,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.592537,1.07248,0.827392,4.53183,5.894,-0.00291842,-0.00566686,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_EXPERT_OUTPUT,decode_step2_layer38_MOE_EXPERT_OUTPUT,2048,0.995559,0.0941831,0.0321248,4.53932,4.53183,-0.00274924,-0.00291842,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_EXPERT_OUTPUT,decode_step2_layer38_MOE_EXPERT_OUTPUT,2048,0.61118,1.04823,0.845522,4.53932,5.894,-0.00274924,-0.00566686,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.97136,0.23894,0.00719519,0.0787569,0.0784818,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_ROUTER_OUTPUT,decode_step2_layer38_MOE_ROUTER_OUTPUT,256,0.999716,0.0238287,0.000884419,0.0788096,0.0787569,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_ROUTER_OUTPUT,decode_step2_layer38_MOE_ROUTER_OUTPUT,256,0.970838,0.241037,0.00807961,0.0788096,0.0784818,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.873103,0.561978,157,424.632,489.438,133.5,164.25,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_ROUTING_INDICES,decode_step2_layer38_MOE_ROUTING_INDICES,8,0.926106,0.377505,174,465.3,424.632,155.25,133.5,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_ROUTING_INDICES,decode_step2_layer38_MOE_ROUTING_INDICES,8,0.880332,0.504424,157,465.3,489.438,155.25,164.25,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.977038,0.216136,0.0649124,0.383164,0.388278,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_ROUTING_WEIGHTS,decode_step2_layer38_MOE_ROUTING_WEIGHTS,8,0.999933,0.0120857,0.00378543,0.384514,0.383164,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_ROUTING_WEIGHTS,decode_step2_layer38_MOE_ROUTING_WEIGHTS,8,0.975589,0.222251,0.0686978,0.384514,0.388278,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.923399,0.386133,1.38365,20.6393,19.9254,0.00605456,0.0047375,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.995941,0.103228,1.27712,19.7227,20.6393,0.00660856,0.00605456,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.926346,0.385912,0.632204,19.7227,19.9254,0.00660856,0.0047375,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.923399,0.388844,0.168918,3.12757,3.08246,0.000917475,0.000732891,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_MOE_SHARED_GATE_OUTPUT,decode_step2_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.995941,0.100135,0.180923,3.00783,3.12757,0.00100784,0.000917475,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_MOE_SHARED_GATE_OUTPUT,decode_step2_layer38_MOE_SHARED_GATE_OUTPUT,2048,0.926346,0.389333,0.094511,3.00783,3.08246,0.00100784,0.000732891,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.936807,0.360012,7.14827,230.775,235.794,0.0408569,0.0202573,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer38_QKV_PROJECTION,decode_step2_layer38_QKV_PROJECTION,8192,0.593176,0.902855,20.7749,230.352,230.775,0.0392163,0.0408569,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer38_QKV_PROJECTION,decode_step2_layer38_QKV_PROJECTION,8192,0.552061,0.957915,20.8303,230.352,235.794,0.0392163,0.0202573,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.991773,0.128111,3.24131,100.085,98.7469,-0.120281,-0.127993,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_ATTENTION_CONTEXT,decode_step2_layer39_ATTENTION_CONTEXT,4096,0.999583,0.0288956,0.5778,100.039,100.085,-0.12065,-0.120281,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_ATTENTION_CONTEXT,decode_step2_layer39_ATTENTION_CONTEXT,4096,0.992992,0.118328,3.12556,100.039,98.7469,-0.12065,-0.127993,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.892689,0.50358,1.45187,8.10836,9.06014,-0.000719513,-0.00156268,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_ATTENTION_CONTEXT_GATED,decode_step2_layer39_ATTENTION_CONTEXT_GATED,4096,0.996466,0.085336,0.136696,8.26212,8.10836,-0.000579496,-0.000719513,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_ATTENTION_CONTEXT_GATED,decode_step2_layer39_ATTENTION_CONTEXT_GATED,4096,0.896984,0.485038,1.44153,8.26212,9.06014,-0.000579496,-0.00156268,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.745674,0.710528,3.16358,44.7456,44.4061,0.00247676,-0.00644925,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_ATTENTION_NORM,decode_step2_layer39_ATTENTION_NORM,2048,0.995337,0.0966918,0.914377,44.6526,44.7456,0.0044142,0.00247676,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_ATTENTION_NORM,decode_step2_layer39_ATTENTION_NORM,2048,0.758929,0.692468,3.23458,44.6526,44.4061,0.0044142,-0.00644925,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.837852,0.596602,0.263242,3.88627,4.1915,0.00104142,0.000672913,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_ATTENTION_OUTPUT,decode_step2_layer39_ATTENTION_OUTPUT,2048,0.99027,0.141618,0.158979,4.03142,3.88627,0.000788389,0.00104142,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_ATTENTION_OUTPUT,decode_step2_layer39_ATTENTION_OUTPUT,2048,0.842464,0.573724,0.273412,4.03142,4.1915,0.000788389,0.000672913,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_ATTENTION_RESIDUAL,layer39_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer39_ATTENTION_RESIDUAL,decode_step2_layer39_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer39_ATTENTION_RESIDUAL,decode_step2_layer39_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer39_FA_GATE,layer39_FA_GATE,4096,0.983669,0.180543,4.05571,195.67,195.24,-2.49674,-2.36828,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_FA_GATE,decode_step2_layer39_FA_GATE,4096,0.999582,0.029248,0.417766,194.91,195.67,-2.45847,-2.49674,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_FA_GATE,decode_step2_layer39_FA_GATE,4096,0.985432,0.170848,3.88144,194.91,195.24,-2.45847,-2.36828,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.693464,0.786642,3.32774,59.1322,59.6772,0.0159594,-0.0100573,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_FFN_NORM,decode_step2_layer39_FFN_NORM,2048,0.994137,0.108226,0.450769,59.2084,59.1322,0.0165662,0.0159594,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_FFN_NORM,decode_step2_layer39_FFN_NORM,2048,0.711064,0.763223,3.25391,59.2084,59.6772,0.0165662,-0.0100573,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.756478,0.754523,1.08378,15.2612,17.2867,-0.00167336,-0.00301708,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_FFN_RESIDUAL,decode_step2_layer39_FFN_RESIDUAL,2048,0.995477,0.0953109,0.23928,15.4487,15.2612,-0.00145854,-0.00167336,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_FFN_RESIDUAL,decode_step2_layer39_FFN_RESIDUAL,2048,0.765378,0.734321,1.03457,15.4487,17.2867,-0.00145854,-0.00301708,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_K_NORM,layer39_K_NORM,512,0.79546,0.645941,3.55145,31.6077,32.2102,-0.0209386,0.0619736,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_K_NORM,decode_step2_layer39_K_NORM,512,0.99827,0.0588388,0.302919,31.7271,31.6077,-0.0239048,-0.0209386,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_K_NORM,decode_step2_layer39_K_NORM,512,0.803322,0.632122,3.52281,31.7271,32.2102,-0.0239048,0.0619736,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.784896,0.619687,2.31283,19.7506,15.6727,-0.014434,0.0333668,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_K_PROJECTION,decode_step2_layer39_K_PROJECTION,512,0.998146,0.0611704,0.189322,19.6663,19.7506,-0.01618,-0.014434,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_K_PROJECTION,decode_step2_layer39_K_PROJECTION,512,0.793046,0.609175,2.29418,19.6663,15.6727,-0.01618,0.0333668,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_K_ROPE,layer39_K_ROPE,512,0.7955,0.645878,3.55145,31.6077,32.2102,-0.0284007,0.049548,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_K_ROPE,decode_step2_layer39_K_ROPE,512,0.99827,0.0588388,0.302919,31.7271,31.6077,-0.0312301,-0.0284007,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_K_ROPE,decode_step2_layer39_K_ROPE,512,0.803355,0.632068,3.52281,31.7271,32.2102,-0.0312301,0.049548,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.81614,0.630796,0.83072,8.52937,9.11874,-0.00486202,-0.000738339,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_COMBINED_OUTPUT,decode_step2_layer39_MOE_COMBINED_OUTPUT,2048,0.996882,0.0799478,0.201439,8.66766,8.52937,-0.00480868,-0.00486202,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_COMBINED_OUTPUT,decode_step2_layer39_MOE_COMBINED_OUTPUT,2048,0.812091,0.630939,0.983001,8.66766,9.11874,-0.00480868,-0.000738339,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0.183535,1.17099,0.303963,2.8294,2.31971,-0.000720827,0.00175488,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_EXPERT_OUTPUT,decode_step2_layer39_MOE_EXPERT_OUTPUT,2048,0.995873,0.0917502,0.0438909,2.8033,2.8294,-0.000841413,-0.000720827,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_EXPERT_OUTPUT,decode_step2_layer39_MOE_EXPERT_OUTPUT,2048,0.178391,1.17878,0.299769,2.8033,2.31971,-0.000841413,0.00175488,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0.920818,0.39613,0.0141511,0.0791678,0.078398,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTER_OUTPUT,decode_step2_layer39_MOE_ROUTER_OUTPUT,256,0.999534,0.0305404,0.000805302,0.0791377,0.0791678,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTER_OUTPUT,decode_step2_layer39_MOE_ROUTER_OUTPUT,256,0.920896,0.396001,0.0140646,0.0791377,0.078398,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.766612,0.801282,205,385.563,480.385,114.125,154,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTING_INDICES,decode_step2_layer39_MOE_ROUTING_INDICES,8,0.953659,0.304437,83,385.563,385.563,114.125,114.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTING_INDICES,decode_step2_layer39_MOE_ROUTING_INDICES,8,0.763923,0.805452,211,385.563,480.385,114.125,154,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.988873,0.151602,0.0303698,0.382875,0.367434,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_ROUTING_WEIGHTS,decode_step2_layer39_MOE_ROUTING_WEIGHTS,8,0.999843,0.017726,0.00468182,0.382917,0.382875,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_ROUTING_WEIGHTS,decode_step2_layer39_MOE_ROUTING_WEIGHTS,8,0.989671,0.146487,0.0322976,0.382917,0.367434,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.860696,0.522743,2.38374,18.7854,18.3958,-0.0103365,-0.00552651,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.996657,0.0821289,0.462946,19.0084,18.7854,-0.00981049,-0.0103365,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.859935,0.521671,2.42921,19.0084,18.3958,-0.00981049,-0.00552651,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0.860696,0.563707,1.04131,7.52614,8.29901,-0.00414119,-0.00249321,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_MOE_SHARED_GATE_OUTPUT,decode_step2_layer39_MOE_SHARED_GATE_OUTPUT,2048,0.996657,0.0835654,0.198628,7.68684,7.52614,-0.00396727,-0.00414119,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_MOE_SHARED_GATE_OUTPUT,decode_step2_layer39_MOE_SHARED_GATE_OUTPUT,2048,0.859935,0.555682,1.06223,7.68684,8.29901,-0.00396727,-0.00249321,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_NORM,layer39_Q_NORM,4096,0.767766,0.679695,3.57095,84.6124,84.1547,0.0280598,0.0636448,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_NORM,decode_step2_layer39_Q_NORM,4096,0.99622,0.0869082,0.595763,84.7095,84.6124,0.0271108,0.0280598,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_NORM,decode_step2_layer39_Q_NORM,4096,0.787258,0.650184,3.47954,84.7095,84.1547,0.0271108,0.0636448,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.968614,0.250487,4.05571,203.522,203.427,-1.23698,-1.15952,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_PROJECTION,decode_step2_layer39_Q_PROJECTION,8192,0.999298,0.0376004,0.488671,203.015,203.522,-1.21807,-1.23698,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_PROJECTION,decode_step2_layer39_Q_PROJECTION,8192,0.971486,0.239057,3.88144,203.015,203.427,-1.21807,-1.15952,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.766654,0.68132,3.57095,84.6124,84.1547,0.0115329,0.0578811,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_Q_ROPE,decode_step2_layer39_Q_ROPE,4096,0.99622,0.0869082,0.593827,84.7095,84.6124,0.0108024,0.0115329,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_Q_ROPE,decode_step2_layer39_Q_ROPE,4096,0.786082,0.651979,3.47954,84.7095,84.1547,0.0108024,0.0578811,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.970074,0.242822,3.30663,37.0878,36.0687,-0.12295,-0.135658,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer39_V_PROJECTION,decode_step2_layer39_V_PROJECTION,512,0.999505,0.0315146,0.276475,37.0305,37.0878,-0.12557,-0.12295,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer39_V_PROJECTION,decode_step2_layer39_V_PROJECTION,512,0.971457,0.237229,3.18445,37.0305,36.0687,-0.12557,-0.135658,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,0.914449,0.410339,1.11103,16.8388,16.5397,-0.00763932,-0.0117069,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_CONTEXT,decode_step2_layer3_ATTENTION_CONTEXT,4096,0.999645,0.0266508,0.0314067,16.8484,16.8388,-0.00778911,-0.00763932,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_CONTEXT,decode_step2_layer3_ATTENTION_CONTEXT,4096,0.914931,0.409092,1.13979,16.8484,16.5397,-0.00778911,-0.0117069,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,0.704235,0.98767,0.154899,0.480084,0.667724,-0.000117725,-0.00045534,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_CONTEXT_GATED,decode_step2_layer3_ATTENTION_CONTEXT_GATED,4096,0.999545,0.0315352,0.00387156,0.484744,0.480084,-0.000123176,-0.000117725,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_CONTEXT_GATED,decode_step2_layer3_ATTENTION_CONTEXT_GATED,4096,0.707033,0.974476,0.152844,0.484744,0.667724,-0.000123176,-0.00045534,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,0.894339,0.457864,5.00123,51.7647,51.3357,0.0227855,0.0249626,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_NORM,decode_step2_layer3_ATTENTION_NORM,2048,0.999959,0.00910701,0.0466363,51.7792,51.7647,0.0233371,0.0227855,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_NORM,decode_step2_layer3_ATTENTION_NORM,2048,0.89501,0.456349,4.99048,51.7792,51.3357,0.0233371,0.0249626,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,0.77695,0.959289,0.0579894,0.372103,0.558433,0.000175259,6.16012e-05,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_ATTENTION_OUTPUT,decode_step2_layer3_ATTENTION_OUTPUT,2048,0.999572,0.0294021,0.00373073,0.373321,0.372103,0.000175829,0.000175259,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_ATTENTION_OUTPUT,decode_step2_layer3_ATTENTION_OUTPUT,2048,0.779559,0.951506,0.0567515,0.373321,0.558433,0.000175829,6.16012e-05,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_ATTENTION_RESIDUAL,layer3_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer3_ATTENTION_RESIDUAL,decode_step2_layer3_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer3_ATTENTION_RESIDUAL,decode_step2_layer3_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer3_FA_GATE,layer3_FA_GATE,4096,0.992744,0.134237,2.51076,268.127,250.184,-4.09927,-3.8105,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_FA_GATE,decode_step2_layer3_FA_GATE,4096,0.999994,0.00362666,0.0617132,267.839,268.127,-4.09469,-4.09927,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_FA_GATE,decode_step2_layer3_FA_GATE,4096,0.992822,0.133249,2.47106,267.839,250.184,-4.09469,-3.8105,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_FFN_NORM,layer3_FFN_NORM,2048,0.54376,0.963979,2.43568,24.6906,25.1358,0.00596922,0.00165881,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer3_FFN_NORM,decode_step2_layer3_FFN_NORM,2048,0.999667,0.0259718,0.0591628,24.771,24.6906,0.00665839,0.00596922,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer3_FFN_NORM,decode_step2_layer3_FFN_NORM,2048,0.54772,0.958175,2.43501,24.771,25.1358,0.00665839,0.00165881,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer3_FFN_RESIDUAL,layer3_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer3_FFN_RESIDUAL,decode_step2_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer3_FFN_RESIDUAL,decode_step2_layer3_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
