comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,1,4,layer31_ATTENTION_NORM,decode_step2_layer31_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,2048,0.995879,0.0911135,0.0465932,1.86952,1.87817,-0.000514338,-0.000680134,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_ATTENTION_OUTPUT,decode_step2_layer31_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,layer31_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_ATTENTION_RESIDUAL,decode_step2_layer31_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_FA_GATE,layer31_FA_GATE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,4096,0.999691,0.0264694,0.175908,120.194,121.253,-1.64037,-1.66617,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FA_GATE,decode_step2_layer31_FA_GATE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_NORM,layer31_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,2048,0.994402,0.105986,0.448371,53.4311,53.5706,0.00598526,0.0063984,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_FFN_NORM,decode_step2_layer31_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_FFN_RESIDUAL,layer31_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer31_FFN_RESIDUAL,decode_step2_layer31_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer31_K_NORM,layer31_K_NORM,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,512,0.998266,0.0590175,0.246406,32.4795,32.5639,0.0263368,0.0254074,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_NORM,decode_step2_layer31_K_NORM,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_PROJECTION,layer31_K_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,512,0.998502,0.0556512,0.160175,19.9836,19.75,-0.0162659,-0.0168098,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_PROJECTION,decode_step2_layer31_K_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_K_ROPE,layer31_K_ROPE,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,512,0.998266,0.0590175,0.246406,32.4795,32.5639,0.0489544,0.0492785,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_K_ROPE,decode_step2_layer31_K_ROPE,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,2048,0.997075,0.0769308,0.0163147,1.95911,1.97062,0.000906255,0.00097921,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_COMBINED_OUTPUT,decode_step2_layer31_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,2048,0.989108,0.148205,0.0099283,0.895937,0.901656,0.000114708,0.000144654,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_EXPERT_OUTPUT,decode_step2_layer31_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,256,0.99916,0.0409763,0.00109105,0.079045,0.0790309,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTER_OUTPUT,decode_step2_layer31_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,8,0.696901,0.778587,239,469.292,469.292,141.125,141.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_INDICES,decode_step2_layer31_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,8,0.999915,0.0130829,0.00294823,0.360429,0.360127,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_ROUTING_WEIGHTS,decode_step2_layer31_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.999207,0.0400228,0.116746,15.5992,15.6495,0.00696781,0.00733294,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer31_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,2048,0.999207,0.0402495,0.0159264,1.77208,1.78106,0.000791547,0.000834556,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_MOE_SHARED_GATE_OUTPUT,decode_step2_layer31_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_NORM,layer31_Q_NORM,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,4096,0.997464,0.0712038,0.414865,86.0545,86.0318,0.0238187,0.0221375,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_NORM,decode_step2_layer31_Q_NORM,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_PROJECTION,layer31_Q_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,8192,0.99943,0.0344249,0.292211,133.137,133.952,-0.815547,-0.828998,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_PROJECTION,decode_step2_layer31_Q_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_Q_ROPE,layer31_Q_ROPE,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,4096,0.997464,0.0712038,0.41281,86.0545,86.0318,0.022842,0.021539,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_Q_ROPE,decode_step2_layer31_Q_ROPE,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer31_V_PROJECTION,layer31_V_PROJECTION,1024,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,512,0.995515,0.0946363,0.105264,9.26017,9.243,-0.00852761,-0.0092704,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer31_V_PROJECTION,decode_step2_layer31_V_PROJECTION,1024,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,2048,0.997438,0.071559,0.33496,44.8497,44.8116,0.00270167,0.00314231,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_NORM,decode_step2_layer32_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,2048,0.998244,0.0592347,0.00864116,1.79635,1.79271,-0.00133916,-0.00147225,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_ATTENTION_OUTPUT,decode_step2_layer32_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,layer32_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_ATTENTION_RESIDUAL,decode_step2_layer32_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_FFN_NORM,layer32_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,2048,0.995009,0.0999427,0.42364,54.6427,54.6789,-0.00285467,-0.00383482,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_FFN_NORM,decode_step2_layer32_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_FFN_RESIDUAL,layer32_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer32_FFN_RESIDUAL,decode_step2_layer32_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer32_GDN_ALPHA,layer32_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_ALPHA,decode_step2_layer32_GDN_ALPHA,32,0.345089,1.15489,4.34549,8.48057,8.63354,-0.575315,-0.590203,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_ALPHA,decode_step2_layer32_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_BETA,layer32_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_BETA,decode_step2_layer32_GDN_BETA,32,0.287027,1.19749,4.31139,9.926,9.98167,0.626705,0.626379,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_BETA,decode_step2_layer32_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,8192,0.746246,0.715472,2.89495,12.9635,13.0738,0.00488893,0.00479655,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_CONV1D_OUTPUT,decode_step2_layer32_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,4096,0.00152859,1.40772,0.0634764,0.0811212,0.0804983,3.77603e-05,3.71417e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_DELTA_RULE_OUTPUT,decode_step2_layer32_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,4096,0.00161125,1.41173,0.63978,1.84506,1.84155,0.000185547,0.000157265,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_NORM_GATE_OUTPUT,decode_step2_layer32_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,4096,0.111483,1.33201,11.0796,126.991,126.792,-0.437199,-0.435289,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_GDN_Z_PROJECTION,decode_step2_layer32_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,2048,0.995457,0.0952298,0.0251843,1.86649,1.85458,-6.86319e-05,-1.08572e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_COMBINED_OUTPUT,decode_step2_layer32_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,2048,0.994934,0.100626,0.0112246,1.58034,1.57935,-0.000317268,-0.000235273,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_EXPERT_OUTPUT,decode_step2_layer32_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,256,0.99951,0.0313128,0.00100908,0.087964,0.087948,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTER_OUTPUT,decode_step2_layer32_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,8,0.954937,0.300209,89,364.803,364.803,104.625,104.625,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_INDICES,decode_step2_layer32_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,8,0.999832,0.0192717,0.00446189,0.419381,0.416826,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_ROUTING_WEIGHTS,decode_step2_layer32_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,2048,0.995475,0.097346,0.161215,4.14138,4.03509,0.00128248,0.00114966,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_EXPERT_OUTPUT,decode_step2_layer32_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,2048,0.995475,0.0961158,0.0275599,0.802897,0.787658,0.000248636,0.000224416,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_MOE_SHARED_GATE_OUTPUT,decode_step2_layer32_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,8192,0.472921,1.02576,15.6799,139.885,139.622,-0.00444523,-0.00380177,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer32_QKV_PROJECTION,decode_step2_layer32_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,2048,0.997267,0.0739188,0.385948,45.1522,45.132,-0.00778923,-0.00801906,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_NORM,decode_step2_layer33_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,2048,0.998207,0.0602376,0.0118546,1.59969,1.60775,6.16615e-05,2.49608e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_ATTENTION_OUTPUT,decode_step2_layer33_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,layer33_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_ATTENTION_RESIDUAL,decode_step2_layer33_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_FFN_NORM,layer33_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,2048,0.995356,0.0964979,0.432817,58.8359,58.9596,-0.0015665,-0.00225659,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_FFN_NORM,decode_step2_layer33_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_FFN_RESIDUAL,layer33_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,1,4,layer33_FFN_RESIDUAL,decode_step2_layer33_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,1,4,layer33_GDN_ALPHA,layer33_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_ALPHA,decode_step2_layer33_GDN_ALPHA,32,0.115513,1.32585,4.73977,6.78124,6.73855,-0.23741,-0.230133,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_ALPHA,decode_step2_layer33_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_BETA,layer33_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_BETA,decode_step2_layer33_GDN_BETA,32,0.152348,1.3044,7.64846,11.6563,11.6985,0.933339,0.934806,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_BETA,decode_step2_layer33_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,8192,0.709909,0.763905,3.44881,14.5752,14.659,0.00159152,0.00153062,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_CONV1D_OUTPUT,decode_step2_layer33_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,4096,0.0149523,1.3951,0.0307496,0.0598988,0.0591706,3.3031e-05,3.21776e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_DELTA_RULE_OUTPUT,decode_step2_layer33_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,4096,0.00996068,1.40638,2.50144,3.16678,3.1633,-0.000451332,-0.000463778,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_NORM_GATE_OUTPUT,decode_step2_layer33_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,4096,0.17641,1.28373,9.77994,122.206,122.264,-0.527724,-0.537805,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_GDN_Z_PROJECTION,decode_step2_layer33_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,2048,0.998492,0.0551025,0.0123275,2.99427,3.00405,-0.000122016,2.39204e-05,pytorch,baseline,true,true
pytorch_vs_mtp,1,4,layer33_MOE_COMBINED_OUTPUT,decode_step2_layer33_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,1,4,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
