comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row2_vs_serial_prefix3,2,3,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.999533,0.115832,0.0102589,0.118537,0.131726,4.18272e-05,4.62391e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.914313,0.470242,0.131005,0.736922,0.849862,-8.84323e-05,-5.98926e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_GDN_Z_PROJECTION,layer16_GDN_Z_PROJECTION,4096,0.993615,0.120493,1.09921,144.616,137.575,-0.730705,-0.65896,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_COMBINED_OUTPUT,layer16_MOE_COMBINED_OUTPUT,2048,0.865203,0.535285,0.0793181,0.631043,0.664215,0.000131643,-2.46011e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_EXPERT_OUTPUT,layer16_MOE_EXPERT_OUTPUT,2048,0.857637,0.58639,0.0302465,0.515773,0.587675,-5.72592e-05,-0.000127899,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_ROUTER_OUTPUT,layer16_MOE_ROUTER_OUTPUT,256,0.984634,0.174778,0.013615,0.122212,0.121215,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_ROUTING_INDICES,layer16_MOE_ROUTING_INDICES,8,0.716155,0.753452,224,407.097,407.097,114.25,114.25,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_ROUTING_WEIGHTS,layer16_MOE_ROUTING_WEIGHTS,8,0.991309,0.132069,0.0316913,0.374245,0.375348,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_SHARED_EXPERT_OUTPUT,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.920245,0.409038,1.03212,3.56848,2.8592,0.0019868,0.00101058,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_MOE_SHARED_GATE_OUTPUT,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.920245,0.395744,0.0829007,0.339286,0.292258,0.000188902,0.000103298,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer16_QKV_PROJECTION,layer16_QKV_PROJECTION,8192,0.976524,0.226319,2.09544,124.268,129.978,0.0141595,0.0135803,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_ATTENTION_NORM,layer17_ATTENTION_NORM,2048,0.956575,0.296067,1.36563,44.6784,45.0558,0.0406416,0.0382686,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_ATTENTION_OUTPUT,layer17_ATTENTION_OUTPUT,2048,0.931137,0.417154,0.0193821,0.515156,0.584035,-0.000460766,-0.000809416,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_FFN_NORM,layer17_FFN_NORM,2048,0.941413,0.346261,1.17048,45.0642,45.9595,0.0399532,0.0276682,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_ALPHA,layer17_GDN_ALPHA,32,0.99732,0.092384,0.66295,12.7488,13.4337,1.79366,1.8996,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_BETA,layer17_GDN_BETA,32,0.997723,0.0686361,0.419432,10.7788,10.8915,-0.313247,-0.259264,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_CONV1D_OUTPUT,layer17_GDN_CONV1D_OUTPUT,8192,0.982719,0.185341,0.719206,12.8007,12.6991,0.00525889,0.00545794,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_DELTA_RULE_OUTPUT,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.997905,0.0757741,0.00376504,0.0794818,0.0824498,3.09539e-05,3.12589e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_NORM_GATE_OUTPUT,layer17_GDN_NORM_GATE_OUTPUT,4096,0.921522,0.481403,0.0713535,0.653108,0.787675,1.98738e-05,7.19765e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_GDN_Z_PROJECTION,layer17_GDN_Z_PROJECTION,4096,0.99547,0.0971457,0.930327,138.229,134.843,-0.695113,-0.6404,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_COMBINED_OUTPUT,layer17_MOE_COMBINED_OUTPUT,2048,0.90183,0.44323,0.0207022,0.589,0.589338,-6.57573e-05,-7.79628e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_EXPERT_OUTPUT,layer17_MOE_EXPERT_OUTPUT,2048,0.90028,0.444326,0.0198276,0.546773,0.54094,-0.000172085,-0.000179522,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_ROUTER_OUTPUT,layer17_MOE_ROUTER_OUTPUT,256,0.992989,0.130565,0.012284,0.151642,0.14217,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_ROUTING_INDICES,layer17_MOE_ROUTING_INDICES,8,0.986061,0.166966,35,277.71,277.71,63.375,63.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_ROUTING_WEIGHTS,layer17_MOE_ROUTING_WEIGHTS,8,0.99596,0.0899544,0.0228939,0.384393,0.384844,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_SHARED_EXPERT_OUTPUT,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.931951,0.381219,0.0915039,2.24484,2.35637,0.00107023,0.000969117,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_MOE_SHARED_GATE_OUTPUT,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.931951,0.402722,0.00988576,0.223025,0.246937,0.000106327,0.000101559,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer17_QKV_PROJECTION,layer17_QKV_PROJECTION,8192,0.983489,0.184505,1.90777,129.937,132.464,-0.00956969,-0.00956361,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_ATTENTION_NORM,layer18_ATTENTION_NORM,2048,0.962042,0.275589,1.31126,47.5475,47.5681,0.0289374,0.0191432,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_ATTENTION_OUTPUT,layer18_ATTENTION_OUTPUT,2048,0.956653,0.302514,0.0125087,0.423853,0.440176,-0.000146247,-0.000112734,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_FFN_NORM,layer18_FFN_NORM,2048,0.944499,0.334194,1.28054,46.6687,46.9419,0.0337271,0.0229936,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_ALPHA,layer18_GDN_ALPHA,32,0.994779,0.10211,0.49641,12.1642,12.061,1.43477,1.36249,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_BETA,layer18_GDN_BETA,32,0.997731,0.0731037,0.387363,8.57424,8.79898,-0.969626,-0.9843,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_CONV1D_OUTPUT,layer18_GDN_CONV1D_OUTPUT,8192,0.987936,0.156997,0.820754,13.9506,13.4226,0.00628059,0.00633642,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_DELTA_RULE_OUTPUT,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.997269,0.101724,0.00128231,0.0331998,0.0354314,2.24911e-05,2.43702e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_NORM_GATE_OUTPUT,layer18_GDN_NORM_GATE_OUTPUT,4096,0.937576,0.371752,0.0667725,0.5515,0.589505,-0.00033675,-0.000378412,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_GDN_Z_PROJECTION,layer18_GDN_Z_PROJECTION,4096,0.995819,0.0914896,0.917032,140.926,141.049,-0.875075,-0.868291,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_COMBINED_OUTPUT,layer18_MOE_COMBINED_OUTPUT,2048,0.952385,0.345165,0.134036,0.972604,1.08365,0.000583017,0.00101653,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_EXPERT_OUTPUT,layer18_MOE_EXPERT_OUTPUT,2048,0.886777,0.475458,0.0251533,0.614957,0.613899,0.000210249,0.000514618,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_ROUTER_OUTPUT,layer18_MOE_ROUTER_OUTPUT,256,0.990816,0.135305,0.00839541,0.139425,0.138823,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_ROUTING_INDICES,layer18_MOE_ROUTING_INDICES,8,0.868104,0.515171,148,398.129,400.503,124.625,125.375,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_ROUTING_WEIGHTS,layer18_MOE_ROUTING_WEIGHTS,8,0.997908,0.0649107,0.0160505,0.392638,0.389541,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_SHARED_EXPERT_OUTPUT,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.994702,0.201218,1.40843,8.75742,10.2258,0.00474003,0.00626306,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_MOE_SHARED_GATE_OUTPUT,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.994702,0.220612,0.12512,0.688705,0.819487,0.000372767,0.000501915,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer18_QKV_PROJECTION,layer18_QKV_PROJECTION,8192,0.984737,0.175704,1.68899,126.607,127.722,0.000858693,-0.00342107,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_ATTENTION_CONTEXT,layer19_ATTENTION_CONTEXT,4096,0.949341,0.314983,1.65756,18.462,17.9238,0.00934134,0.00810579,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_ATTENTION_CONTEXT_GATED,layer19_ATTENTION_CONTEXT_GATED,4096,0.918474,0.481186,0.0756079,1.12515,1.34183,0.000748386,0.000938506,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_ATTENTION_NORM,layer19_ATTENTION_NORM,2048,0.973105,0.230467,1.97171,42.7661,41.9161,0.0190298,0.0195106,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_ATTENTION_OUTPUT,layer19_ATTENTION_OUTPUT,2048,0.915191,0.48603,0.0546143,0.610402,0.724456,-0.000256862,-0.000368036,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_FA_GATE,layer19_FA_GATE,4096,0.997971,0.103436,0.72456,171.897,157.536,-2.61669,-2.38029,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_FFN_NORM,layer19_FFN_NORM,2048,0.936161,0.357991,1.45254,47.6663,47.8402,0.0357247,0.031757,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_K_NORM,layer19_K_NORM,512,0.981463,0.192613,1.09602,33.5304,33.5525,0.0360942,0.00905729,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_K_PROJECTION,layer19_K_PROJECTION,512,0.98272,0.189967,0.590745,17.4509,17.8951,0.00128932,-0.0137536,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_K_ROPE,layer19_K_ROPE,512,0.981463,0.192613,1.09602,33.5304,33.5525,0.0557423,0.0266815,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_COMBINED_OUTPUT,layer19_MOE_COMBINED_OUTPUT,2048,0.893539,0.46045,0.0911645,0.81335,0.809813,2.77688e-05,-0.000371574,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_EXPERT_OUTPUT,layer19_MOE_EXPERT_OUTPUT,2048,0.853124,0.572391,0.0248081,0.604277,0.65782,-0.000299452,-0.000639716,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_ROUTER_OUTPUT,layer19_MOE_ROUTER_OUTPUT,256,0.976003,0.219769,0.0117918,0.110902,0.111531,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_ROUTING_INDICES,layer19_MOE_ROUTING_INDICES,8,0.900571,0.457093,101,423.586,441.317,131.625,136.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_ROUTING_WEIGHTS,layer19_MOE_ROUTING_WEIGHTS,8,0.991107,0.135057,0.041598,0.359755,0.364862,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_SHARED_EXPERT_OUTPUT,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.971776,0.278883,1.36955,6.70571,5.51901,0.00417367,0.00316736,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_MOE_SHARED_GATE_OUTPUT,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.971776,0.250102,0.0777502,0.525736,0.467227,0.000327221,0.000268141,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_Q_NORM,layer19_Q_NORM,4096,0.960033,0.281908,1.50297,76.4095,70.7807,0.052399,0.0424062,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_Q_PROJECTION,layer19_Q_PROJECTION,8192,0.994388,0.122418,2.1117,179.407,167.351,-1.29092,-1.17378,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_Q_ROPE,layer19_Q_ROPE,4096,0.960033,0.281908,1.47289,76.4095,70.7807,0.0508534,0.0429322,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer19_V_PROJECTION,layer19_V_PROJECTION,512,0.945091,0.332363,0.498698,8.86396,8.91367,0.00452798,0.00458728,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_ATTENTION_NORM,layer1_ATTENTION_NORM,2048,1,1.32887e-07,3.8147e-06,44.2663,44.2663,0.0482142,0.0482142,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_ATTENTION_OUTPUT,layer1_ATTENTION_OUTPUT,2048,1,1.55697e-07,2.98023e-08,0.516887,0.516887,0.000273289,0.000273289,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_FFN_NORM,layer1_FFN_NORM,2048,1,1.69288e-07,9.53674e-07,25.4622,25.4622,0.0218581,0.021858,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_ALPHA,layer1_GDN_ALPHA,32,1,8.26987e-08,4.76837e-07,17.7126,17.7126,1.3562,1.3562,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_BETA,layer1_GDN_BETA,32,1,1.47186e-07,6.85453e-07,9.1655,9.1655,0.258214,0.258214,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_CONV1D_OUTPUT,layer1_GDN_CONV1D_OUTPUT,8192,1,4.85132e-08,9.53674e-07,32.0706,32.0706,0.0182897,0.0182897,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_DELTA_RULE_OUTPUT,layer1_GDN_DELTA_RULE_OUTPUT,4096,1,1.28734e-07,2.98023e-08,0.505104,0.505104,0.000335787,0.000335787,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_NORM_GATE_OUTPUT,layer1_GDN_NORM_GATE_OUTPUT,4096,1,2.16195e-07,2.6077e-08,0.397123,0.397123,-0.000138321,-0.000138321,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_GDN_Z_PROJECTION,layer1_GDN_Z_PROJECTION,4096,1,1.00884e-07,1.43051e-06,86.5887,86.5887,-0.3408,-0.3408,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,1,2.57343e-07,9.31323e-09,0.344907,0.344907,-0.000221874,-0.000221874,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,1,2.80946e-07,8.3819e-09,0.303213,0.303213,-0.000127999,-0.000127999,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,1,3.879e-07,2.98023e-08,0.116428,0.116428,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,1,0,0,457.406,457.406,154.5,154.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,1,2.64766e-07,5.96046e-08,0.387887,0.387887,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,1,1.31082e-07,2.23517e-08,1.68234,1.68234,-0.000939116,-0.000939116,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,1,1.32187e-07,2.79397e-09,0.168168,0.168168,-9.38747e-05,-9.38748e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,1,9.7511e-08,1.90735e-06,111.094,111.094,-0.0130549,-0.0130549,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.963028,0.27244,1.06066,45.793,45.9581,0.0294766,0.0216106,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.935119,0.354416,0.0983611,0.604189,0.560339,-0.000149076,-1.85175e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.934836,0.360882,1.29539,48.6167,48.5826,0.0292239,0.0189103,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.986724,0.204195,0.66742,9.03341,10.0315,0.461707,0.664308,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_BETA,layer20_GDN_BETA,32,0.997393,0.0728304,0.226137,9.81476,9.69238,-0.585326,-0.573125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.994688,0.104327,0.441032,20.9601,21.2045,0.00359508,0.00482442,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.998186,0.0604608,0.0163455,0.361801,0.359106,0.000244433,0.000246362,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.926362,0.396993,0.0766779,0.599031,0.630096,0.00017217,0.000197073,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.994598,0.104128,0.858093,131.194,129.405,-0.733697,-0.736311,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.876726,0.489549,0.111508,0.615982,0.596191,0.000319646,0.000297974,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.888218,0.475884,0.0193346,0.55767,0.564528,0.000157009,0.000221968,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0.983723,0.179928,0.0135264,0.115905,0.112946,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.837965,0.576678,168,428.737,439.181,132.875,137.5,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.993952,0.109885,0.0219372,0.382243,0.381419,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.847904,0.553387,0.799502,1.80116,1.24141,0.00112638,0.00049743,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.847904,0.543241,0.110576,0.260067,0.189683,0.000162637,7.60054e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.987383,0.159027,1.31381,150.89,151.196,0.00288195,0.00413748,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.963763,0.269789,1.00187,45.432,45.6177,0.0325586,0.0256657,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.894641,0.45704,0.0844321,0.417135,0.413344,-0.000456846,-0.000351024,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.940632,0.344471,1.31176,48.2514,48.2205,0.0264134,0.0190067,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.988587,0.170144,0.575245,9.84978,10.5162,0.752509,0.989426,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_BETA,layer21_GDN_BETA,32,0.993095,0.120289,0.644907,9.78226,9.45466,-0.65565,-0.559198,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.993922,0.110638,0.301843,17.6475,17.735,0.0114671,0.0118764,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.998556,0.067389,0.00491137,0.114742,0.119245,6.07543e-05,6.27884e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.921217,0.4037,0.0494388,0.565124,0.581506,-0.000131538,-0.000235544,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.99552,0.0945966,0.961449,141.72,140.679,-0.872903,-0.877504,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.864139,0.506201,0.119306,0.796526,0.731767,0.00072934,0.000663998,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.85936,0.519929,0.0340577,0.717114,0.683632,0.000596934,0.000637058,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0.990754,0.136215,0.0100862,0.164447,0.160919,0.00390625,0.00390625,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.823046,0.637996,160,412.574,459.458,118.125,141.25,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.996467,0.0885177,0.0285397,0.46304,0.448454,0.125,0.125,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.905596,0.479874,0.843745,2.09765,1.42878,0.000884385,0.00017322,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.905596,0.468099,0.120952,0.31405,0.222207,0.000132406,2.69396e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.985898,0.168438,1.4299,146.47,147.211,-0.00559685,-0.00675714,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.963335,0.271141,1.29406,45.0402,45.1521,0.0350249,0.0294913,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.872092,0.494343,0.228228,0.642205,0.515015,-0.000266316,-4.80166e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.940236,0.34391,1.32839,47.6197,47.0661,0.0370508,0.0325594,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.962931,0.277918,0.64356,5.88154,6.05692,-0.0901587,0.122541,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_BETA,layer22_GDN_BETA,32,0.992772,0.125912,0.43386,8.21,8.46325,-0.542039,-0.514848,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.988128,0.175472,0.778785,12.0094,12.8851,0.00783999,0.00868913,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.995286,0.0970521,0.000785047,0.0235569,0.0233618,1.55895e-05,1.52396e-05,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.922426,0.388993,0.109217,0.794242,0.695506,-0.000195992,-0.00020675,all_position,serial,true,true
all_position_row2_vs_serial_prefix3,2,3,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.99522,0.100147,0.970164,139.767,142.202,-0.918613,-0.956581,all_position,serial,true,true
