backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,4,11,ATTENTION_NORM,0.999643,0.0267132,0.307447,31.4655,0.0710029,4.785,-11.3639,19.4139,-0.0391411,2.65686,7.89906,0.703779,5.07653,8.86546,0.00223214,3.86592,0,0,0,0,896,-11.5398,19.3462,-0.0351649,2.65774,7.83673,0.689563,5.06327,8.88412,0.00223214,3.86097,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,11,FFN_NORM,0.999413,0.0342485,0.22502,29.3072,0.0514451,4.80777,-5.09053,5.64161,-0.00350843,1.50176,0.470428,-0.132057,3.02344,3.97518,0,2.59543,0,0,0,0,896,-5.08511,5.6734,-0.00205146,1.50211,0.466325,-0.132307,3.06511,3.98395,0,2.58116,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,12,ATTENTION_NORM,0.999465,0.0327052,0.134443,29.7077,0.0395245,5.14852,-4.26146,5.22671,0.0102236,1.20724,1.67782,-0.0722339,2.54142,3.90287,0,2.95692,0,0,0,0,896,-4.25935,5.20476,0.0108451,1.20846,1.64827,-0.0760352,2.51903,3.85366,0,2.9344,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,12,FFN_NORM,0.999379,0.0352364,0.155043,29.0602,0.0412706,5.0457,-4.04233,6.95707,0.0100819,1.16976,1.83808,0.0398206,2.29924,3.40132,0,3.29151,0,0,0,0,896,-4.13659,6.93087,0.0110203,1.1712,1.82679,0.031914,2.30727,3.52484,0,3.28609,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,13,ATTENTION_NORM,0.999411,0.0343527,0.273355,29.2808,0.0682041,4.92513,-11.6449,12.3091,0.0174128,1.98656,3.90149,0.181408,3.82704,6.0745,0.00111607,3.61705,0,0,0,0,896,-11.6694,12.3035,0.0160516,1.98534,3.91071,0.183377,3.91982,6.04873,0.00111607,3.62983,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,13,FFN_NORM,0.99936,0.0357623,0.163791,28.9315,0.0431939,5.03929,-3.83037,8.06847,0.00722364,1.2066,2.42595,0.309731,2.43334,3.45388,0.00111607,3.444,0,0,0,0,896,-3.85564,8.05838,0.00496402,1.2078,2.39094,0.301698,2.44148,3.40706,0.00111607,3.44883,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,14,ATTENTION_NORM,0.999413,0.0342714,0.163961,29.3014,0.047518,5.14159,-8.20133,10.6196,0.0111616,1.38468,6.64629,0.343835,2.58455,4.1771,0.00111607,3.84242,0,0,0,0,896,-8.23382,10.5889,0.0113259,1.38647,6.66529,0.342349,2.60513,4.15916,0.00111607,3.82444,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,14,FFN_NORM,0.999396,0.0347387,0.164584,29.1837,0.0443687,5.05948,-5.48786,8.88356,0.0457328,1.27561,2.94527,0.166608,2.52017,3.49792,0.00111607,3.51844,0,0,0,0,896,-5.51231,8.84636,0.0461519,1.27638,2.88638,0.154064,2.54661,3.45561,0.00111607,3.52473,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,15,ATTENTION_NORM,0.999436,0.0336046,0.14619,29.472,0.043072,5.17177,-7.98284,9.33408,0.042563,1.27914,6.49729,0.338174,2.34063,3.89413,0.00223214,3.754,0,0,0,0,896,-8.03238,9.29769,0.0442421,1.28097,6.52599,0.319204,2.36089,3.9141,0.00223214,3.75774,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,15,FFN_NORM,0.999369,0.0355433,0.165884,28.9848,0.045565,5.10195,-5.61226,9.66508,0.0358662,1.2786,3.93228,0.246833,2.36904,3.66247,0.00111607,3.60862,0,0,0,0,896,-5.64885,9.63411,0.0377242,1.2814,3.87651,0.225721,2.4052,3.68992,0.00111607,3.59189,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,16,ATTENTION_NORM,0.999509,0.0313353,0.279599,30.0793,0.0659236,4.87286,-9.05599,16.5519,0.0513923,2.10034,9.6528,0.93646,3.79049,6.46725,0.00223214,3.9182,0,0,0,0,896,-9.29034,16.4926,0.0516492,2.10318,9.70139,0.925874,3.80972,6.48432,0.00223214,3.90261,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,16,FFN_NORM,0.999489,0.0319645,0.167407,29.9066,0.0496634,5.22142,-6.71295,10.3341,0.0673267,1.55196,2.44358,0.175007,3.11398,4.14917,0.00111607,3.39429,0,0,0,0,896,-6.71785,10.2722,0.067409,1.55224,2.391,0.165752,3.10748,4.13876,0.00111607,3.39128,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,17,ATTENTION_NORM,0.999547,0.0301217,0.191162,30.4224,0.0516066,5.06923,-4.83134,10.5739,0.136058,1.70925,1.62216,0.286364,3.30088,4.32869,0.00111607,3.24482,0,0,0,0,896,-4.96034,10.5232,0.136374,1.70784,1.6195,0.285439,3.32772,4.32007,0.00111607,3.23336,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,17,FFN_NORM,0.999589,0.0287298,0.181853,30.8333,0.0529001,5.17812,-6.29229,10.7489,0.14225,1.83825,1.69125,0.267766,3.58781,5.20933,0,3.1791,0,0,0,0,896,-6.32628,10.694,0.142477,1.83578,1.65368,0.26394,3.60907,5.19615,0,3.16767,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,18,ATTENTION_NORM,0.999525,0.030833,0.20895,30.2197,0.0577036,5.0872,-8.98813,15.6025,0.122987,1.8679,8.19404,0.923016,3.43037,5.18466,0.00223214,3.81427,0,0,0,0,896,-9.17704,15.5004,0.122944,1.86745,8.2167,0.90987,3.43208,5.21688,0.00223214,3.79187,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,18,FFN_NORM,0.99951,0.0313411,0.191923,30.0777,0.0562964,5.21279,-5.7695,9.16959,0.128654,1.79317,0.899031,0.22518,3.55396,4.68052,0,2.96325,0,0,0,0,896,-5.79791,9.1051,0.129962,1.79154,0.868637,0.221226,3.54501,4.62349,0,2.93238,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,19,ATTENTION_NORM,0.99959,0.0286407,0.227875,30.8603,0.0479779,4.6821,-10.6094,18.6436,0.0928574,1.67351,22.6042,1.72422,2.85379,5.54559,0.00334821,4.4952,0,0,0,0,896,-10.8223,18.507,0.0939684,1.67253,22.5107,1.68433,2.8882,5.61186,0.00334821,4.51087,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,19,FFN_NORM,0.999519,0.031157,0.270951,30.1289,0.0699781,5.02432,-7.747,12.3148,0.140881,2.24724,1.36102,0.294263,4.44964,5.90766,0,3.13095,0,0,0,0,896,-7.77063,12.2227,0.143115,2.24142,1.33251,0.291894,4.44241,5.87985,0,3.12633,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,20,ATTENTION_NORM,0.999626,0.0273761,0.366545,31.2526,0.0622096,4.34179,-15.5381,25.0785,0.16485,2.26321,24.8816,1.58801,3.84519,8.84822,0.00334821,4.72775,0,0,0,0,896,-15.9046,24.9483,0.166125,2.26633,24.9506,1.56511,3.85294,8.76642,0.00334821,4.73537,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,20,FFN_NORM,0.999448,0.0333634,0.28824,29.5346,0.0761142,5.06514,-7.63439,12.3961,0.191716,2.27928,1.52418,0.214616,4.51704,6.4035,0,3.18421,0,0,0,0,896,-7.65299,12.3531,0.193575,2.27314,1.52443,0.218635,4.53589,6.36958,0,3.17657,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,21,ATTENTION_NORM,0.999643,0.0267314,0.317228,31.4596,0.0492477,4.19523,-12.9503,18.1861,0.124355,1.83549,19.8611,0.953528,3.25033,6.22369,0.00446429,4.54194,0,0,0,0,896,-12.964,18.1585,0.1255,1.83804,20.1165,0.93822,3.22536,6.09847,0.00446429,4.52864,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,21,FFN_NORM,0.999411,0.0347613,0.357455,29.1781,0.0746956,4.71215,-8.77375,7.61898,0.162446,2.15339,0.775272,-0.0463537,4.15637,6.22537,0,2.72548,0,0,0,0,896,-8.77025,7.57534,0.164206,2.14254,0.763403,-0.040857,4.17517,6.23668,0,2.75297,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,22,ATTENTION_NORM,0.999504,0.0314848,0.35118,30.038,0.0567891,4.27325,-11.3687,12.9861,0.136598,1.79729,8.63155,0.347812,3.52053,6.19901,0.00223214,3.97749,0,0,0,0,896,-11.5287,12.9915,0.138643,1.79836,8.85843,0.33524,3.48933,6.20864,0.00223214,3.9727,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,22,FFN_NORM,0.999335,0.0368272,0.210553,28.6766,0.0596678,5.14722,-4.82099,7.6052,0.106139,1.62389,0.718699,0.102011,3.21988,4.40554,0,2.85929,0,0,0,0,896,-4.79545,7.60431,0.109098,1.61653,0.74333,0.105799,3.18375,4.43359,0,2.87235,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,23,ATTENTION_NORM,0.999442,0.0334154,0.356667,29.5211,0.0694675,4.59447,-10.7363,11.4993,0.13882,2.07251,4.75643,0.54419,4.25602,7.78976,0,3.37994,0,0,0,0,896,-10.6863,11.5552,0.140502,2.07416,4.82824,0.532539,4.24516,7.59325,0,3.37978,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,4,23,FFN_NORM,0.99929,0.0380305,0.352162,28.3974,0.104302,5.22553,-9.25027,12.6079,0.118876,2.75211,1.1252,0.29527,5.39663,7.42879,0,2.88159,0,0,0,0,896,-9.24042,12.5199,0.123002,2.73983,1.13653,0.297359,5.48521,7.45992,0,2.88986,0,0,0,0,896
