comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.866962,0.515825,55.0174,107,331.071,331.071,109.75,109.75,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.997752,0.0673445,3.92689e-05,0.0215348,0.368101,0.369709,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.998193,0.0607446,0.00360115,0.648263,134.47,135.421,0.00177301,0.00297817,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.996902,0.0787054,0.000685287,0.3205,14.2534,14.1663,0.00451347,0.00425151,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.99604,0.0943959,9.78629e-06,0.0610261,2.9541,3.03607,1.04867e-05,-2.10859e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.997016,0.0772024,4.29762e-08,0.400527,32.5282,32.3918,-0.00169149,-0.000986296,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.992057,0.133403,7.29803e-06,0.0571951,1.31584,1.36384,-0.000388391,-0.000327534,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.999452,0.0425924,0.00158508,0.332787,102.831,100.02,-1.43666,-1.39253,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.993904,0.111032,0.000582884,0.402906,41.462,41.7559,0.00100389,0.00284926,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_NORM,layer27_K_NORM,512,0.997757,0.0669691,0.0419291,0.651451,35.179,35.1772,-0.04418,-0.0461931,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.997821,0.0661,0.0069094,0.355306,17.7864,17.676,-0.0329983,-0.0338251,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_K_ROPE,layer27_K_ROPE,512,0.997757,0.0669691,0.0419281,0.651451,35.179,35.1772,-0.0399638,-0.0422145,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.979513,0.20603,1.08105e-05,0.0429477,1.02757,1.05125,-0.000223619,-0.00026899,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.998967,0.0455704,2.56911e-08,0.000893164,0.0794326,0.07908,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.948325,0.351899,87.3819,176,500.143,550.403,162.125,184.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.999497,0.0317638,8.87075e-06,0.00786059,0.369675,0.368792,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.996293,0.0860294,0.00557056,0.69521,80.1552,79.9455,0.00183738,-0.00260513,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.99897,0.0488059,0.00332403,0.643247,116.819,114.601,-0.728122,-0.707248,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.996293,0.0860294,0.00556489,0.69475,80.1552,79.9455,-0.0035809,-0.0082222,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.992153,0.125173,0.00077218,0.162402,7.26621,7.25291,-0.00393621,-0.00259474,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.996838,0.0795105,1.35524e-09,0.417389,43.6179,43.5952,-0.00154302,-0.000982468,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.993975,0.115649,2.21496e-06,0.0326026,0.842271,0.868275,-0.000390769,-0.000454037,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.993782,0.11203,0.00545943,0.429939,44.3979,44.6717,-0.00537881,-0.00499792,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.99935,0.0406297,0.00171138,0.131116,8.30509,8.45535,-1.07631,-1.08872,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999288,0.0431047,0.00171537,0.0953305,5.75823,5.87427,-0.0773436,-0.103383,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.997915,0.0652274,5.07184e-05,0.156388,10.2492,10.1317,0.00576025,0.00579691,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999749,0.022418,4.62005e-10,0.00108769,0.08531,0.0853086,3.08938e-05,3.10893e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.993907,0.111248,1.93281e-06,0.025669,1.13603,1.1462,0.000164421,0.000187638,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999593,0.0287706,0.00173232,0.365173,139.936,139.353,-0.6934,-0.690548,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.98953,0.163893,9.98927e-06,0.0893331,1.14175,1.21846,0.00111802,0.00127249,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.998571,0.0535778,5.01927e-08,0.00299439,0.0941657,0.094381,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,1,0,0,0,265.36,265.36,76,76,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.998665,0.0519479,2.76637e-05,0.0176907,0.405431,0.40711,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.997941,0.0642866,0.00834304,0.549326,117.077,117.334,0.0170691,0.0161346,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.997003,0.0773761,1.92016e-09,0.407139,44.3748,44.314,0.00214132,0.00321728,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.991184,0.134722,2.62904e-06,0.0471637,0.778506,0.790644,0.000340586,0.000285216,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.993989,0.109951,0.00336318,0.327751,42.771,42.9473,0.0107623,0.0121317,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.999222,0.0414058,0.0018196,0.161237,7.91335,8.00668,-1.1088,-1.11368,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999817,0.0191466,1.70437e-05,0.077133,10.758,10.7658,-0.389891,-0.412651,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.998758,0.0498259,6.73922e-05,0.157906,10.8706,10.8481,0.00171135,0.00182512,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.9999,0.0210391,5.78428e-10,0.00101392,0.101966,0.103547,4.38644e-05,4.46162e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.994178,0.108394,2.02145e-06,0.0289712,1.18625,1.19334,-4.74824e-05,-3.21601e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999662,0.0260249,0.00137146,0.266436,139.53,139.7,-0.643549,-0.640013,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.990478,0.137687,5.52753e-06,0.0335205,1.09808,1.08541,-0.000223138,-0.000107931,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.998417,0.0590097,5.73123e-08,0.00425797,0.0904464,0.0886906,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.816055,0.606539,5.23207e-17,140,406.316,406.316,123.625,123.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.998122,0.0651004,5.54576e-05,0.0244171,0.425735,0.415554,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.998617,0.0527945,0.00321843,0.392333,132.583,133.048,-0.0126154,-0.0134624,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.02166e-07,5.09292e-24,9.53674e-07,41.9116,41.9116,0.0178468,0.0178468,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.87575e-07,2.7369e-17,2.98023e-08,0.490582,0.490582,0.000166476,0.000166476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.01641e-07,1.4116e-14,4.76837e-07,21.1503,21.1503,-5.03902e-05,-5.03853e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.51803e-07,1.82274e-14,4.76837e-07,5.62609,5.62609,0.31349,0.31349,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.16695e-07,2.23836e-14,7.15256e-07,10.2846,10.2846,0.712072,0.712072,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,7.45384e-08,1.03361e-14,9.53674e-07,17.0021,17.0021,0.00781554,0.00781554,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,7.30198e-08,1.12685e-17,1.49012e-08,0.2955,0.2955,0.000127371,0.000127371,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,3.05438e-07,9.81528e-18,3.57628e-07,1.21128,1.21128,-0.0003171,-0.0003171,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,7.97413e-08,1.38255e-14,9.53674e-07,89.9712,89.9712,-0.354806,-0.354806,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,2.6579e-07,4.88052e-18,4.84288e-08,0.338571,0.338571,7.98582e-05,7.98582e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,1.90511e-07,1.28361e-17,1.11759e-08,0.153696,0.153696,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,0,469.369,469.369,144.125,144.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,1.79779e-07,4.2971e-16,4.47035e-08,0.42162,0.42162,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,8.17024e-08,6.33393e-13,1.90735e-06,89.7399,89.7399,0.014127,0.014127,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.996998,0.0774456,3.72373e-09,0.50013,45.7136,45.6533,0.00282264,0.00430334,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.992798,0.128287,2.28413e-06,0.0125361,0.754439,0.783628,0.000188787,0.000194934,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.994295,0.106882,0.000817954,0.392947,46.3415,46.3925,0.0133909,0.0159749,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.998897,0.0480756,0.00253723,0.284509,8.64786,8.72714,-1.09331,-1.08482,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999781,0.0248288,0.000304878,0.0798024,7.91312,8.01695,-0.504889,-0.521099,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.998375,0.0572092,5.64796e-05,0.228381,11.8415,11.7627,0.00348011,0.00354313,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.99956,0.0303802,3.94313e-10,0.000825042,0.0588644,0.0592295,3.89979e-05,3.93321e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.991701,0.140598,2.4251e-06,0.046119,1.00604,1.05494,-0.000138124,-0.000206064,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999569,0.0293538,0.00182132,0.30391,137.053,136.954,-0.726011,-0.714824,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.993956,0.111332,4.99639e-06,0.0249347,1.25921,1.27496,0.000475403,0.00049592,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.998169,0.0606218,5.65765e-08,0.00272045,0.0882727,0.0877543,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.959665,0.284024,19.9017,74,368.462,368.462,115.25,115.25,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.998798,0.049717,2.08193e-05,0.0101861,0.36763,0.370251,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.998243,0.0594117,0.00138882,0.576429,126.711,127.025,0.00876751,0.00903982,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.99171,0.128723,0.00155227,0.410376,20.4316,20.1049,-0.014292,-0.0137968,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.98793,0.154943,3.50035e-05,0.101316,3.46015,3.43088,-0.00272453,-0.00277622,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.997498,0.0706997,1.13572e-08,0.4536,38.7525,38.6575,0.00275329,0.00389213,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.980304,0.198142,3.32394e-05,0.0634851,1.88002,1.81294,-0.00144461,-0.00145769,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FA_GATE,layer31_FA_GATE,4096,0.999607,0.0280491,0.0012725,0.305217,127.539,127.58,-1.79404,-1.79045,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.990511,0.137435,0.0137941,0.649977,50.8257,50.4018,0.00242228,0.0047415,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_NORM,layer31_K_NORM,512,0.997598,0.0694209,0.00612056,0.44862,32.9425,33.0165,-0.0228042,-0.0251992,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.997899,0.06541,0.00221361,0.297229,18.9378,18.7279,-0.0442368,-0.0442123,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_K_ROPE,layer31_K_ROPE,512,0.997598,0.0694209,0.0061219,0.44862,32.9425,33.0165,-0.00704224,-0.0100024,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.991802,0.130955,2.67022e-05,0.0900372,2.19356,2.11275,0.000772959,0.000832909,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.998441,0.0578716,4.8087e-08,0.00263051,0.0852224,0.0837858,0.00390625,0.00390625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.813974,0.609961,152.888,162,372.678,372.678,106.625,106.625,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.999316,0.0371248,1.36242e-05,0.008249,0.388156,0.386675,0.125,0.125,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_NORM,layer31_Q_NORM,4096,0.994919,0.100684,0.0318629,0.646453,84.9793,84.4701,0.0101827,0.0149646,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.999194,0.0401583,0.0114341,0.45676,137.979,138,-0.895823,-0.892427,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_Q_ROPE,layer31_Q_ROPE,4096,0.994919,0.100684,0.0257354,0.646453,84.9793,84.4701,0.0179225,0.021476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer31_V_PROJECTION,layer31_V_PROJECTION,512,0.993709,0.111998,0.000916104,0.17491,8.64311,8.597,-0.0310712,-0.0290261,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,0.995822,0.0913578,3.74083e-10,0.489568,45.1933,45.1372,0.00249484,0.00397683,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,0.995718,0.0950847,5.90144e-06,0.0283866,1.65451,1.68425,-0.000981412,-0.00106595,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_FFN_NORM,layer32_FFN_NORM,2048,0.991039,0.134174,0.0141643,0.584707,52.5704,52.7662,-0.00299851,-0.000506866,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,0.999741,0.0231113,0.000461597,0.117065,12.1212,12.0694,-1.49231,-1.46587,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_BETA,layer32_GDN_BETA,32,0.999603,0.0286015,0.000301835,0.122772,9.76793,9.81138,-0.0151529,0.00150816,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,0.998795,0.0497585,0.00535285,0.211043,14.2327,14.0993,0.0032838,0.00350476,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,0.998998,0.0511116,2.00649e-09,0.00321909,0.0775818,0.0794192,3.58772e-05,3.6161e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,0.992639,0.123373,5.30629e-06,0.0453272,1.66159,1.68842,-8.24434e-05,-7.84277e-05,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,0.999342,0.0363336,0.00177404,0.482202,125.176,124.813,-0.462737,-0.457682,all_position,serial,true,true
all_position_row1_vs_serial_prefix2,1,2,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,0.982326,0.193855,4.0948e-05,0.0360033,2.10547,2.17443,-0.000307683,-0.000476246,all_position,serial,true,true
