backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,4,7,K_PROJECTION,0.999177,0.0405844,0.242547,27.8328,0.0857767,5.20355,-4.24539,10.2717,0.463816,2.058,3.27289,0.712688,3.9799,4.67916,0,3.16409,0,0,0,0,128,-4.32418,10.2767,0.463266,2.06214,3.27468,0.691906,4.02521,4.62781,0,3.23077,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,7,V_PROJECTION,0.994982,0.100071,0.131396,19.9938,0.0562914,5.43916,-1.26578,1.93735,-0.0740283,0.555886,0.953392,0.494413,1.02599,1.26578,0,2.33569,0,0,0,0,128,-1.25021,1.96672,-0.0757543,0.557388,0.929061,0.470727,1.09691,1.25021,0,2.47565,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,7,Q_ROPE,0.999511,0.0313685,0.295766,30.0701,0.0885799,5.21109,-5.83703,24.3494,0.233068,2.80559,35.5987,5.20758,3.2819,18.1266,0.0111607,4.96891,0,0,0,0,896,-5.91625,24.4238,0.233074,2.81421,35.4876,5.19438,3.39233,18.0988,0.0111607,4.97432,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,7,K_ROPE,0.999177,0.0405844,0.242552,27.8328,0.0857766,5.18898,-4.16338,10.2723,0.32777,2.084,3.10755,0.81135,3.93091,4.65702,0,3.15889,0,0,0,0,128,-4.25039,10.2774,0.325119,2.08838,3.1019,0.796441,4.02504,4.66563,0,3.10711,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,7,ATTENTION_CONTEXT,0.988641,0.15612,0.193364,16.1308,0.0300096,4.15182,-0.943209,1.144,-0.023359,0.180414,4.99286,0.0023649,0.385742,0.626451,0.00111607,3.75504,0,0,0,0,896,-1.06848,1.33736,-0.0247631,0.19062,6.19697,0.0464254,0.418105,0.643064,0.00111607,3.97081,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,7,ATTENTION_OUTPUT,0.987632,0.169061,0.0874541,15.4391,0.0146364,4.38002,-0.387427,0.265731,0.00211418,0.0800012,0.82968,-0.143031,0.161873,0.216151,0,3.01337,0,0,0,0,896,-0.474881,0.291595,0.00181894,0.0865554,1.17721,-0.185047,0.17414,0.2314,0,3.20143,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,7,FFN_NORM,0.991952,0.126789,0.405498,17.9384,0.10715,5.04657,-2.92852,4.55013,-0.0148413,0.843773,0.930275,0.145814,1.63668,2.18371,0,2.98677,0,0,0,0,896,-2.95859,4.46941,-0.0208444,0.844848,0.881307,0.134785,1.65639,2.24073,0,3.01067,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,7,FFN_GATE,0.997272,0.0741958,0.359557,22.5924,0.0717258,4.68514,-5.15572,2.79599,-0.568761,0.787403,1.60214,-0.50028,1.89864,2.79599,0,3.06616,0,0,0,0,4864,-5.11283,2.91133,-0.560833,0.787397,1.64587,-0.52164,1.87859,2.77026,0,3.07714,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,7,FFN_UP,0.992215,0.124877,0.459678,18.0704,0.0788667,4.46336,-3.14845,2.82697,0.00310371,0.632468,0.585393,0.0194866,1.21774,1.7381,0,2.95077,0,0,0,0,4864,-3.05461,2.69969,0.00184084,0.631555,0.545751,0.00801781,1.22135,1.69982,0,2.89044,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,7,FFN_DOWN,0.985586,0.16921,0.107695,15.4315,0.0303797,5.15047,-0.674962,0.612241,0.00928623,0.17733,0.451831,0.00647275,0.35619,0.488491,0,2.56006,0,0,0,0,896,-0.675259,0.61784,0.0107498,0.179216,0.388703,0.0275545,0.366868,0.494522,0,2.51623,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,8,ATTENTION_NORM,0.990106,0.140348,0.791259,17.0559,0.153466,4.60383,-4.48061,5.55118,0.0112797,1.07965,1.39114,0.00315442,2.14174,3.15497,0,3.08303,0,0,0,0,896,-4.41048,5.44441,0.0109016,1.09342,1.32166,-0.00973099,2.12301,3.16769,0,3.01926,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,8,Q_PROJECTION,0.999225,0.0397336,1.59549,28.0168,0.123524,2.95577,-20.4024,21.242,0.223078,3.115,17.2538,0.882227,5.30875,17.1058,0.00334821,4.67828,0,0,0,0,896,-18.8069,21.3191,0.234687,3.09994,16.4935,1.04129,5.40345,16.9194,0.00334821,4.67431,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,8,K_PROJECTION,0.999992,0.0039962,0.32312,47.967,0.101023,5.0405,-215.657,12.037,-3.69659,25.0112,47.4611,-6.73974,9.11596,115.095,0.0078125,7.27259,0,0,0,0,128,-215.782,12.3601,-3.6819,25.0103,47.5266,-6.743,9.25884,115.071,0.0078125,7.2468,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,8,V_PROJECTION,0.991284,0.132063,0.238838,17.5844,0.0612363,4.79992,-1.18599,1.15498,-0.0422589,0.461978,-0.291786,-0.213922,0.882316,1.1271,0,1.8984,0,0,0,0,128,-1.18617,1.06762,-0.0420008,0.461783,-0.340148,-0.219182,0.868025,1.06762,0,1.87489,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,8,Q_ROPE,0.999225,0.0397336,1.59548,28.0169,0.123524,2.9607,-20.4021,21.2406,-0.0327836,3.12281,17.2289,0.639321,5.33474,17.1055,0.00334821,4.67321,0,0,0,0,896,-18.8066,21.3177,-0.0223313,3.10874,16.5551,0.780664,5.46837,16.919,0.00334821,4.66058,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,8,K_ROPE,0.999992,0.00399618,0.323112,47.9671,0.101023,5.03863,-215.655,12.0327,-3.91093,24.9786,47.492,-6.74101,9.11188,115.099,0.0078125,7.24229,0,0,0,0,128,-215.779,12.3558,-3.90611,24.9762,47.5585,-6.74429,9.25479,115.075,0.0078125,7.19043,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,8,ATTENTION_CONTEXT,0.983726,0.188055,0.366446,14.5143,0.0611766,4.21016,-2.78294,1.15455,-0.00337565,0.338059,8.93114,-1.38441,0.686982,1.09863,0.00223214,4.08578,0,0,0,0,896,-2.82218,1.06737,-0.00421213,0.325284,10.999,-1.67175,0.63496,1.06737,0.00223214,4.18394,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,8,ATTENTION_OUTPUT,0.980893,0.203755,0.12657,13.8179,0.0342287,5.07593,-1.25266,0.846297,-0.0025367,0.174935,3.99586,-0.320512,0.329279,0.506836,0.00111607,3.65245,0,0,0,0,896,-1.3307,0.77706,-0.00197266,0.167978,5.18386,-0.489332,0.327547,0.497994,0.00111607,3.89648,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,8,FFN_NORM,0.985708,0.169282,0.413422,15.4278,0.0880013,4.71945,-1.65426,2.30208,0.00119181,0.521076,0.569833,0.200329,1.02105,1.42856,0,2.84797,0,0,0,0,896,-1.61528,2.24377,0.00230942,0.519844,0.436988,0.130714,1.03942,1.40341,0,2.79578,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,8,FFN_GATE,0.995527,0.0954422,0.57901,20.4052,0.100915,4.47264,-7.0462,2.86685,-0.625408,0.864413,2.55586,-0.813348,2.1336,3.24869,0.000205592,3.49184,0,0,0,0,4864,-6.88551,2.8151,-0.619921,0.856544,2.53784,-0.797881,2.11552,3.19499,0.000205592,3.45764,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,8,FFN_UP,0.986734,0.16298,0.510096,15.7573,0.11245,4.82634,-3.02998,3.04707,0.00408842,0.69071,0.489831,-0.0613877,1.34474,1.89175,0,2.78702,0,0,0,0,4864,-2.97149,2.98806,0.00440789,0.689948,0.498414,-0.0515555,1.35442,1.87375,0,2.76226,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,8,FFN_DOWN,0.981309,0.195692,0.182644,14.1685,0.041078,4.8124,-0.672435,0.705437,-0.0128172,0.21306,0.362505,0.0416171,0.421159,0.604189,0,2.45905,0,0,0,0,896,-0.703495,0.737491,-0.0120653,0.209564,0.376632,0.0439624,0.424201,0.569679,0,2.54967,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,9,ATTENTION_NORM,0.988624,0.151391,1.54308,16.398,0.362311,4.81699,-10.0644,13.3049,-0.0799959,2.40587,3.32548,0.168703,4.66475,7.0257,0,3.30773,0,0,0,0,896,-9.94344,13.0278,-0.0697769,2.3922,3.08049,0.148081,4.5732,6.96178,0,3.26587,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,9,Q_PROJECTION,0.998983,0.0452338,0.570638,26.8907,0.129533,4.79844,-20.4362,17.5079,0.116308,2.84775,21.6997,-0.140502,3.7373,15.8051,0.00669643,4.85667,0,0,0,0,896,-20.8651,17.7178,0.11565,2.86131,21.6561,-0.0856451,3.76152,15.6163,0.00669643,4.87009,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,9,K_PROJECTION,0.99814,0.0609732,0.80606,24.2972,0.158737,4.34284,-7.06934,9.61737,0.187727,2.58919,1.8648,0.360222,5.77648,7.13123,0,2.81154,0,0,0,0,128,-6.99992,9.71764,0.198032,2.59585,1.97261,0.427146,5.85529,7.4264,0,2.94458,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,9,V_PROJECTION,0.99275,0.124749,0.240054,18.0792,0.0902738,5.18397,-1.87087,2.66801,0.0791464,0.73833,1.21399,0.552234,1.46799,1.87087,0,2.66839,0,0,0,0,128,-1.65457,2.55417,0.087962,0.718275,1.15339,0.572729,1.40891,1.68632,0,2.55515,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,9,Q_ROPE,0.998983,0.0452338,0.570614,26.8907,0.129533,4.78439,-20.4361,17.5082,0.137501,2.84681,21.7344,-0.157466,3.76785,15.8048,0.00669643,4.84281,0,0,0,0,896,-20.865,17.7181,0.141213,2.86016,21.6968,-0.105106,3.76022,15.616,0.00669643,4.87018,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,9,K_ROPE,0.99814,0.0609732,0.806088,24.2972,0.158737,4.37888,-7.06831,9.61741,0.201173,2.58818,1.88022,0.302406,5.76888,7.13146,0,2.78168,0,0,0,0,128,-6.99902,9.71768,0.205578,2.59527,1.97952,0.375341,5.84828,7.42617,0,2.84732,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,9,ATTENTION_CONTEXT,0.99509,0.0992369,0.168284,20.0665,0.0261837,3.79439,-2.50099,1.45659,-0.0363792,0.258115,14.263,-1.2825,0.594098,0.973607,0.00111607,5.51558,0.0122768,0,0,0,896,-2.60554,1.5887,-0.0364788,0.261317,15.6639,-1.35208,0.571069,1.00258,0.00223214,5.53151,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,9,ATTENTION_OUTPUT,0.993949,0.111059,0.0557169,19.089,0.0113485,4.63773,-0.331009,0.444067,0.00184016,0.0998759,1.35692,0.25896,0.204777,0.292457,0,3.00991,0,0,0,0,896,-0.343198,0.458824,0.00148529,0.102174,1.33584,0.237782,0.209357,0.310408,0,3.03602,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,9,FFN_NORM,0.9876,0.157349,0.463452,16.0627,0.132717,5.11359,-3.20435,3.37048,-0.0206797,0.841704,0.542943,-0.1328,1.68215,2.26408,0,2.64448,0,0,0,0,896,-3.35759,3.26563,-0.0187845,0.843242,0.466146,-0.104826,1.68204,2.27101,0,2.62964,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,9,FFN_GATE,0.994265,0.10921,0.505622,19.2348,0.0972372,4.61351,-4.64713,2.66741,-0.514074,0.744792,1.71496,-0.486517,1.79474,2.56471,0,3.03177,0,0,0,0,4864,-4.64906,2.66787,-0.500542,0.736354,1.54941,-0.433905,1.75125,2.47137,0,3.05357,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,9,FFN_UP,0.988242,0.153224,0.882707,16.2935,0.120602,4.13105,-3.78819,3.57258,0.00579913,0.785712,0.829712,-0.102448,1.52457,2.22621,0,2.92082,0,0,0,0,4864,-3.94802,3.66003,0.00574763,0.787074,0.776257,-0.0767485,1.52533,2.19789,0,2.96821,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,9,FFN_DOWN,0.975707,0.220554,0.168627,13.1297,0.0427249,4.97683,-0.618865,0.710644,0.00482698,0.193879,0.287912,0.0265878,0.392777,0.509034,0,2.57891,0,0,0,0,896,-0.592676,0.686674,0.00440162,0.193666,0.248594,0.0505972,0.393061,0.500346,0,2.49621,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,10,ATTENTION_NORM,0.984472,0.17576,1.04243,15.1016,0.199907,4.56037,-3.33292,5.33242,-0.0288211,1.12927,0.770894,0.0265753,2.30901,3.09764,0,2.95968,0,0,0,0,896,-3.41323,5.1737,-0.0256498,1.1371,0.753938,0.0639259,2.31315,3.15504,0,2.93756,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,10,Q_PROJECTION,0.998923,0.0464073,0.374785,26.6683,0.11116,5.20265,-22.441,8.02585,-0.176392,2.38639,29.3441,-4.28266,3.29303,13.0832,0.00669643,5.1117,0,0,0,0,896,-22.3964,8.18095,-0.177245,2.38875,29.1331,-4.25254,3.28877,13.2691,0.00669643,5.07916,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,10,K_PROJECTION,0.998545,0.0545684,0.338633,25.2612,0.109786,5.03286,-8.74419,4.15783,0.0081584,2.02571,2.82586,-0.814125,3.46094,4.4067,0,2.94786,0,0,0,0,128,-8.59518,4.37873,0.0254146,2.01174,2.76313,-0.814648,3.48629,4.37873,0,2.8033,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,10,V_PROJECTION,0.983015,0.183554,0.364097,14.7247,0.12678,5.20569,-1.68765,1.71823,-0.0099506,0.681095,0.235711,0.104302,1.47089,1.68765,0,2.00457,0,0,0,0,128,-1.70475,1.74909,-0.00815138,0.690644,0.0261458,0.146528,1.37299,1.70475,0,1.86716,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,10,Q_ROPE,0.998923,0.0464073,0.375009,26.6683,0.11116,5.20317,-22.4406,7.01624,-0.216158,2.38312,28.5598,-4.27714,3.34022,13.083,0.00558036,5.05564,0,0,0,0,896,-22.396,6.69314,-0.213961,2.38574,28.4154,-4.26831,3.42607,13.2689,0.00558036,5.06443,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,10,K_ROPE,0.998545,0.0545684,0.338559,25.2612,0.109786,5.01703,-8.74456,4.15783,-0.0961634,2.02344,2.6893,-0.724066,3.46009,4.40658,0,2.92036,0,0,0,0,128,-8.59554,4.37873,-0.0826715,2.0102,2.60978,-0.723023,3.48544,4.37873,0,2.80332,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,10,ATTENTION_CONTEXT,0.991321,0.13148,0.281759,17.6228,0.0429935,3.91088,-1.4706,2.00888,-0.0338738,0.323139,3.82732,0.23558,0.681648,1.09035,0.00111607,3.52564,0,0,0,0,896,-1.42608,2.02473,-0.0329067,0.325336,3.64478,0.320756,0.6759,1.09014,0.00111607,3.55893,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,10,ATTENTION_OUTPUT,0.989414,0.145221,0.0883127,16.7594,0.0189442,4.71178,-0.476528,0.918416,-0.00154437,0.128347,3.5344,0.374943,0.259002,0.373851,0.00111607,3.68754,0,0,0,0,896,-0.480436,0.891184,-0.0018082,0.130438,3.10775,0.343517,0.263591,0.39441,0.00111607,3.6316,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,10,FFN_NORM,0.987381,0.158576,0.839063,15.9953,0.199731,4.89787,-5.50978,4.55051,-0.0356061,1.25348,0.444397,-0.0862003,2.49843,3.26602,0,2.74506,0,0,0,0,896,-5.28437,4.46763,-0.0347918,1.25905,0.395348,-0.100759,2.51213,3.21753,0,2.71368,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,10,FFN_GATE,0.994778,0.102742,0.493117,19.765,0.0886156,4.51757,-5.81291,4.32522,-0.444495,0.745791,2.23053,-0.48251,1.73702,2.5204,0.000616776,3.45076,0,0,0,0,4864,-6.10726,3.92202,-0.438383,0.742791,2.22386,-0.474311,1.71426,2.45516,0.000205592,3.53281,0.000205592,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,10,FFN_UP,0.988823,0.149293,0.510381,16.5192,0.108391,4.76667,-3.62685,2.97282,0.00188968,0.723485,0.724919,-0.0227947,1.40656,1.99696,0,2.92753,0,0,0,0,4864,-3.53164,2.9106,0.00124159,0.72603,0.65929,-0.0127606,1.40738,2.02609,0,2.8945,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,10,FFN_DOWN,0.980253,0.198351,0.132652,14.0513,0.0356686,5.0654,-0.593133,0.597501,0.00229667,0.179045,0.33133,-0.0978264,0.366281,0.471997,0,2.3972,0,0,0,0,896,-0.559459,0.575571,0.00286455,0.179803,0.265122,-0.0696267,0.369013,0.479075,0,2.32744,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,11,ATTENTION_NORM,0.990783,0.135902,1.58202,17.3355,0.35621,4.74776,-10.4393,18.6865,-0.0727905,2.62461,4.95043,0.297406,4.8386,8.79589,0.00111607,3.73056,0,0,0,0,896,-10.1988,17.1045,-0.0665771,2.62023,3.85444,0.158931,5.15273,8.88771,0.00111607,3.59896,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,11,Q_PROJECTION,0.998812,0.0487731,0.646461,26.2364,0.122724,4.47181,-22.7182,4.11693,-0.305997,2.48874,30.5124,-4.66253,3.26174,13.8585,0.0078125,5.0361,0,0,0,0,896,-22.6163,4.18068,-0.307555,2.49736,29.8816,-4.6039,3.27308,13.8898,0.0078125,5.00341,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,11,K_PROJECTION,0.996942,0.0784437,0.939569,22.1088,0.193696,4.09792,-6.61777,9.65571,0.0663743,2.47784,2.47537,0.612738,5.12762,7.77244,0,3.01264,0,0,0,0,128,-6.7123,9.08245,0.0799048,2.46794,1.99277,0.497751,4.86749,7.39053,0,2.93486,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,11,V_PROJECTION,0.99244,0.122775,0.258855,18.2178,0.100148,5.23941,-1.35579,5.46617,0.163506,0.795663,13.8996,2.36346,1.33131,1.84276,0.0078125,3.70284,0,0,0,0,128,-1.29209,5.48733,0.156053,0.800631,13.8881,2.41379,1.29209,1.93849,0.0078125,3.72991,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,11,Q_ROPE,0.998812,0.0487731,0.64646,26.2364,0.122724,4.47233,-22.7181,4.25172,-0.31837,2.48719,30.505,-4.65877,3.25039,13.8585,0.0078125,5.03067,0,0,0,0,896,-22.6163,4.20267,-0.321277,2.49563,29.8719,-4.60023,3.2277,13.8894,0.0078125,5.00395,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,11,K_ROPE,0.996942,0.0784437,0.939528,22.1088,0.193696,4.12227,-6.61757,9.6554,0.134527,2.47507,2.43603,0.535868,5.12796,7.77256,0,3.03139,0,0,0,0,128,-6.7121,9.0821,0.15109,2.4646,1.96582,0.417247,4.86786,7.39044,0,2.94539,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,11,ATTENTION_CONTEXT,0.989291,0.148068,0.390598,16.5908,0.0332364,2.83325,-2.48849,1.36895,0.0152892,0.227139,22.5312,-0.765095,0.436449,0.878779,0.00223214,5.39642,0.00223214,0,0,0,896,-2.09789,1.38061,0.0165653,0.223855,15.8147,-0.0854561,0.439219,0.902769,0.00334821,5.09751,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,11,ATTENTION_OUTPUT,0.982465,0.18663,0.12779,14.5804,0.0158723,3.82742,-0.685754,0.606956,0.00289964,0.082802,13.2496,-0.667329,0.151145,0.234692,0.00334821,4.07111,0,0,0,0,896,-0.665722,0.706721,0.00311973,0.0849897,13.7784,-0.337419,0.1597,0.239783,0.00334821,4.08507,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,11,FFN_NORM,0.987431,0.158229,0.852585,16.0143,0.233494,5.06722,-4.93287,4.20564,-0.0161727,1.46819,-0.0493175,-0.0309222,2.91389,3.83654,0,2.31604,0,0,0,0,896,-4.42973,4.43899,-0.0100407,1.47564,-0.0986964,-0.0519839,2.90726,3.92385,0,2.19728,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,11,FFN_GATE,0.992979,0.118525,0.639749,18.5238,0.0873814,4.13072,-4.2973,2.33972,-0.353388,0.647338,1.42905,-0.127587,1.47613,2.12768,0.000205592,3.22731,0,0,0,0,4864,-4.07128,2.3524,-0.351329,0.648143,1.30205,-0.0958329,1.45522,2.10086,0,3.12402,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,11,FFN_UP,0.98803,0.154419,0.993902,16.226,0.166543,4.42023,-5.54073,5.96053,0.00449213,1.07314,1.52408,0.0364608,2.10954,3.11915,0,3.14738,0,0,0,0,4864,-5.7688,5.84688,0.00300153,1.07851,1.53056,0.027399,2.14157,3.15457,0,3.11685,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,11,FFN_DOWN,0.97879,0.212251,0.172158,13.463,0.0433796,4.97285,-1.29619,1.02022,-0.00574417,0.21131,2.71686,-0.0551337,0.412069,0.593561,0.00111607,3.36918,0,0,0,0,896,-1.17387,1.03159,-0.00675084,0.204267,2.27376,-0.0103294,0.391167,0.562039,0,3.23514,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,12,ATTENTION_NORM,0.985017,0.174083,0.674939,15.1849,0.193428,5.13248,-3.74068,3.49008,-0.0358241,1.12027,0.310675,-0.130131,2.22593,3.10405,0,2.43196,0,0,0,0,896,-3.66256,3.44074,-0.0411065,1.11037,0.266985,-0.137239,2.19873,3.13421,0,2.40956,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,12,Q_PROJECTION,0.998475,0.056457,0.893395,24.9656,0.125264,4.05964,-7.37603,18.9734,0.202393,2.17981,17.6463,2.80354,3.98362,9.88192,0.00223214,4.73481,0,0,0,0,896,-7.63806,19.2465,0.212951,2.20851,17.5251,2.75053,4.09372,9.99435,0.00223214,4.78075,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,12,K_PROJECTION,0.998242,0.0606514,0.305015,24.3432,0.123514,5.32439,-6.58672,7.38832,0.0316207,2.05882,1.49914,0.106419,4.04701,5.94421,0,2.56195,0,0,0,0,128,-6.75785,7.23061,0.0269522,2.03628,1.49522,0.0533426,3.84286,5.71781,0,2.57684,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,12,V_PROJECTION,0.98016,0.226076,0.515677,12.9149,0.158467,4.87848,-2.15755,2.37752,-0.0547127,0.761295,0.441956,-0.0595701,1.4891,1.90229,0,2.34553,0,0,0,0,128,-1.94354,1.95147,-0.0590943,0.698451,0.275061,-0.086391,1.38327,1.81066,0,2.1897,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,12,Q_ROPE,0.998475,0.056457,0.893389,24.9656,0.125264,4.0584,-7.3758,17.703,0.204621,2.17961,16.2802,2.6667,4.01058,9.88192,0.00223214,4.69248,0,0,0,0,896,-7.63789,17.9835,0.208431,2.20894,16.1619,2.6299,4.12795,9.99436,0.00223214,4.72179,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,12,K_ROPE,0.998242,0.0606514,0.300627,24.3432,0.123514,5.294,-6.58656,7.38843,0.166838,2.0523,1.59755,-0.0327899,4.03995,5.94472,0,2.60234,0,0,0,0,128,-6.75767,7.23072,0.156221,2.03046,1.60979,-0.0870971,3.83656,5.71832,0,2.63907,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,4,12,ATTENTION_CONTEXT,0.989425,0.167642,0.413404,15.5123,0.0570823,3.68691,-1.72906,1.89991,-0.0360224,0.363743,3.11696,-0.138548,0.778331,1.12094,0,3.32398,0,0,0,0,896,-1.51215,1.55859,-0.0331436,0.338884,2.49839,-0.188969,0.714632,1.08914,0,3.09,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,12,ATTENTION_OUTPUT,0.983136,0.19636,0.100808,14.1389,0.0252863,4.94769,-0.56326,0.554379,-0.00123503,0.135807,1.16765,-0.189641,0.275032,0.388153,0,2.86686,0,0,0,0,896,-0.635088,0.524126,-0.00124652,0.128769,1.50931,-0.200757,0.247534,0.375425,0,3.1273,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,12,FFN_NORM,0.988186,0.154131,0.825517,16.2422,0.184106,4.78691,-3.54678,4.75632,-0.0255206,1.19962,0.0900989,0.115513,2.39353,3.07924,0,2.54209,0,0,0,0,896,-3.71441,4.63048,-0.0278387,1.19415,0.101037,0.0972514,2.41925,3.02269,0,2.5139,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,12,FFN_GATE,0.994436,0.105591,0.538547,19.5275,0.0822904,4.28549,-5.57613,3.21607,-0.355902,0.69475,2.83092,-0.493967,1.50229,2.25451,0.000411184,3.53706,0,0,0,0,4864,-5.55681,3.332,-0.355727,0.693409,2.8342,-0.504712,1.50966,2.2589,0.000411184,3.52375,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,12,FFN_UP,0.989724,0.144258,0.730148,16.8172,0.111832,4.29377,-4.1803,4.3406,0.00387503,0.782019,0.955175,-0.0394446,1.55341,2.20025,0,3.13341,0,0,0,0,4864,-4.18553,4.21331,0.000871765,0.775219,0.990825,-0.0558623,1.54877,2.181,0,3.1023,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,4,12,FFN_DOWN,0.985512,0.174064,0.165884,15.1858,0.0369113,4.80771,-0.816336,2.90748,0.00720954,0.217166,34.8988,2.62038,0.392473,0.568827,0.00111607,4.61203,0,0,0,0,896,-0.849347,2.7416,0.00829421,0.211893,30.4459,2.36607,0.372021,0.581971,0.00111607,4.50482,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,13,ATTENTION_NORM,0.987813,0.157057,1.13008,16.0788,0.28176,4.93042,-10.4309,7.75721,-0.0274437,1.80961,2.43058,-0.0832942,3.63137,5.27755,0,3.36007,0,0,0,0,896,-10.2873,7.62387,-0.0202684,1.79388,2.37968,-0.114029,3.56566,5.51756,0,3.37631,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,4,13,Q_PROJECTION,0.998318,0.0592769,0.717628,24.5423,0.124061,4.35637,-5.76639,16.0507,0.220082,2.05177,20.7209,3.4268,3.00724,11.7814,0.00558036,4.53592,0,0,0,0,896,-6.04562,16.4454,0.232448,2.07997,21.5706,3.51828,2.99401,12.1593,0.00558036,4.59766,0,0,0,0,896
