backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,17,FFN_UP,0.997954,0.063942,0.404181,23.8843,0.0644488,4.33197,-6.14162,5.09872,-0.00053484,1.00596,0.529888,0.00471596,2.02727,2.74404,2.28436e-05,3.28497,0,0,0,0,43776,-6.07231,5.18866,-0.0006806,1.00793,0.539421,0.00361951,2.0281,2.75087,2.28436e-05,3.26556,2.28436e-05,0,0,0,43776
ROCm_Q8_0_KV_FP16,17,FFN_DOWN,0.996784,0.0801465,0.231593,21.9223,0.02786,3.90429,-1.73768,2.75062,0.00582001,0.346027,2.12809,0.291577,0.698169,0.980959,0.000496032,3.81877,0,0,0,0,8064,-1.7408,2.71399,0.0054426,0.347571,2.09317,0.280315,0.703969,0.991194,0.000372024,3.78835,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,18,ATTENTION_NORM,0.997942,0.0641778,1.28892,23.8523,0.117074,3.46757,-11.9359,50.6383,0.0812437,1.82352,76.06,2.87957,3.44165,5.39462,0.000744048,5.73132,0,0,0,0,8064,-11.9113,50.6391,0.0813097,1.8224,76.1884,2.87537,3.43052,5.31958,0.000744048,5.73364,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,18,Q_PROJECTION,0.999704,0.0243373,0.337563,32.2746,0.0567071,4.35187,-23.3243,14.6661,0.0932087,2.32861,31.1747,-1.79131,3.01545,13.0159,0.00644841,5.07328,0,0,0,0,8064,-23.4676,14.614,0.0934463,2.32818,31.3512,-1.81223,3.0321,13.0183,0.00644841,5.09217,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,18,K_PROJECTION,0.999278,0.0380692,0.255486,28.3885,0.0637425,4.91062,-7.50361,4.96987,0.0807201,1.67512,1.80752,-0.559647,3.31414,5.44406,0,3.00247,0,0,0,0,1152,-7.47102,4.89801,0.0793585,1.6725,1.80986,-0.561427,3.29306,5.4097,0,3.01588,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,18,V_PROJECTION,0.99804,0.0625795,0.189113,24.0714,0.0550678,5.16081,-3.41672,4.71434,-0.0290435,0.878244,2.16955,0.341575,1.75891,2.76946,0,3.24595,0,0,0,0,1152,-3.4206,4.66433,-0.0316929,0.879395,2.14518,0.333271,1.73996,2.74107,0,3.21285,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,18,Q_ROPE,0.999704,0.0243373,0.337517,32.2746,0.0567071,4.35291,-23.3242,14.6661,0.0469718,2.33,30.9566,-1.75146,3.00186,13.0159,0.00657242,5.05205,0,0,0,0,8064,-23.4674,14.614,0.0473722,2.32957,31.1314,-1.77303,3.01633,13.0183,0.00657242,5.06838,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,18,K_ROPE,0.999278,0.0380692,0.255488,28.3885,0.0637425,4.91749,-7.50365,4.96987,-0.00186649,1.67706,1.67835,-0.485821,3.29798,5.44417,0,2.9737,0,0,0,0,1152,-7.47106,4.89801,-0.00495347,1.67437,1.67645,-0.483833,3.28166,5.40981,0,2.98528,0.000868056,0,0,0,1152
ROCm_Q8_0_KV_FP16,18,ATTENTION_CONTEXT,0.996759,0.0816873,0.280306,21.7569,0.0227838,3.20849,-2.66294,2.99466,-0.00581502,0.281904,13.0069,0.403829,0.59475,1.12989,0.00198413,5.35735,0,0,0,0,8064,-2.62059,2.97586,-0.00804968,0.278799,12.7006,0.368344,0.596299,1.0906,0.00198413,5.34632,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,18,ATTENTION_OUTPUT,0.996277,0.087483,0.154639,21.1615,0.0118887,3.24029,-1.43106,2.60683,0.000795681,0.137413,21.8536,0.940518,0.281612,0.420897,0.00062004,5.30342,0,0,0,0,8064,-1.43351,2.50646,0.000783133,0.135895,19.6945,0.834309,0.280331,0.421118,0.000496032,5.2641,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,18,FFN_NORM,0.997788,0.0664955,0.557948,23.5442,0.117958,4.66889,-7.95423,42.4798,0.057002,1.77156,41.2387,1.69233,3.45522,4.83707,0.000124008,5.37779,0,0,0,0,8064,-8.0506,42.4804,0.0575424,1.773,41.1085,1.69222,3.4475,4.9001,0.000124008,5.39114,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,18,FFN_GATE,0.998771,0.0495893,0.330543,26.0922,0.0525288,4.32853,-7.81005,3.44084,-0.468612,0.950045,1.22672,-0.459866,2.16079,3.09863,9.13743e-05,3.64204,0,0,0,0,43776,-7.82491,3.42004,-0.46509,0.951714,1.23964,-0.462575,2.1629,3.11759,9.13743e-05,3.64351,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,18,FFN_UP,0.997916,0.0645337,0.456748,23.8043,0.080795,4.48366,-6.90046,6.23237,-0.0120328,1.24911,0.537758,0.00823149,2.5065,3.42826,0,3.13732,0,0,0,0,43776,-6.83905,6.33893,-0.0117802,1.25193,0.562561,0.00713589,2.51758,3.43641,0,3.12506,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,18,FFN_DOWN,0.996231,0.0867405,0.245818,21.2356,0.0332182,4.06737,-2.23883,5.17869,0.0127778,0.381078,14.4367,1.1823,0.750336,1.04103,0.000868056,4.63579,0,0,0,0,8064,-2.24988,4.93287,0.0131244,0.382736,12.5937,1.06978,0.749814,1.06791,0.000868056,4.55653,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,19,ATTENTION_NORM,0.998115,0.0613852,1.52184,24.2387,0.0978467,2.96031,-14.0805,45.8005,0.0841805,1.59087,92.0717,3.33688,2.86076,5.2865,0.00186012,6.01457,0,0,0,0,8064,-14.0215,45.8013,0.0850635,1.59171,91.7888,3.31097,2.86632,5.2895,0.00173611,6.01119,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,19,Q_PROJECTION,0.999748,0.0224662,0.372258,32.9694,0.0533854,4.11531,-19.1266,18.7289,-0.0417804,2.37304,25.7679,-0.0212177,3.61703,14.5162,0.0107887,4.71364,0,0,0,0,8064,-19.1781,18.6883,-0.0399308,2.37592,25.7861,-0.0283796,3.62673,14.5635,0.0107887,4.71647,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,19,K_PROJECTION,0.999539,0.0303817,0.278512,30.3477,0.0544389,4.57107,-4.83033,9.26628,0.210794,1.77634,2.76903,0.873598,3.48883,6.63575,0,3.25865,0,0,0,0,1152,-4.84442,9.38058,0.215304,1.77885,2.7928,0.880046,3.47512,6.66278,0,3.27318,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,19,V_PROJECTION,0.997464,0.0712281,0.215582,22.947,0.0546541,4.98682,-3.17699,2.90635,0.045492,0.766109,0.811724,0.0264141,1.51081,2.21466,0,2.79334,0,0,0,0,1152,-3.17438,2.79398,0.0476979,0.765827,0.811038,0.023294,1.52084,2.18729,0,2.77874,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,19,Q_ROPE,0.999748,0.0224662,0.372262,32.9694,0.0533854,4.11339,-19.1265,18.7288,-0.0714697,2.37233,25.8346,0.0203112,3.58904,14.5162,0.0106647,4.70473,0,0,0,0,8064,-19.178,18.6882,-0.0706537,2.3752,25.8533,0.0137746,3.60037,14.5635,0.0107887,4.71659,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,19,K_ROPE,0.999539,0.0303817,0.27851,30.3477,0.0544389,4.56903,-4.84571,9.26647,0.131059,1.784,2.86896,0.937001,3.50289,6.63578,0,3.2776,0,0,0,0,1152,-4.85963,9.38078,0.135047,1.78673,2.89329,0.938978,3.50257,6.66281,0,3.28106,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,19,ATTENTION_CONTEXT,0.996873,0.0795271,0.183569,21.9897,0.0241699,3.99904,-1.91788,1.8039,0.0265941,0.304518,3.96712,0.293329,0.681272,1.0746,0.000124008,4.04606,0,0,0,0,8064,-1.91185,1.70968,0.0269166,0.302726,3.99116,0.326238,0.669998,1.07863,0.000248016,4.06443,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,19,ATTENTION_OUTPUT,0.996741,0.0806926,0.0620198,21.8633,0.0108449,4.44252,-1.87686,1.20714,-0.00825034,0.133977,11.007,-0.829104,0.269365,0.397566,0.00111607,4.78369,0,0,0,0,8064,-1.89818,1.21429,-0.00782019,0.13417,11.5764,-0.865023,0.268715,0.400361,0.00111607,4.78756,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,19,FFN_NORM,0.997764,0.0668336,0.713112,23.5001,0.150037,4.66505,-10.548,60.283,0.0748911,2.23857,65.4268,2.44545,4.3879,6.06652,0.000248016,5.58459,0,0,0,0,8064,-10.656,60.284,0.0777151,2.24359,64.8423,2.43387,4.39397,6.11089,0.000248016,5.58419,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,19,FFN_GATE,0.998999,0.0447295,0.449587,26.9881,0.0601886,4.08733,-9.75038,21.7856,-0.690238,1.15446,4.73737,-0.241486,2.70147,3.79175,0.000205592,4.75023,0,0,0,0,43776,-9.72488,21.7997,-0.685607,1.15785,4.69976,-0.243265,2.70894,3.80978,0.000182749,4.75438,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,19,FFN_UP,0.997904,0.0647215,0.4775,23.779,0.0730881,4.27404,-7.25555,5.87061,-0.0188217,1.12543,0.736859,-0.0395453,2.26196,3.18202,2.28436e-05,3.38485,0,0,0,0,43776,-7.22203,6.1181,-0.0187741,1.12912,0.749186,-0.0368979,2.27701,3.1975,2.28436e-05,3.37616,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,19,FFN_DOWN,0.99614,0.0880437,0.279823,21.106,0.042595,4.26712,-2.21165,6.39285,0.0125022,0.478492,11.6738,0.877585,0.926083,1.32214,0.00062004,4.51844,0,0,0,0,8064,-2.22777,6.45135,0.0120302,0.483645,11.2799,0.852664,0.939841,1.3677,0.00062004,4.52058,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,20,ATTENTION_NORM,0.998199,0.0599889,1.77642,24.4386,0.133797,3.12617,-19.6187,81.6249,0.114014,2.2233,234.956,6.45732,3.64133,7.60634,0.00260417,6.49772,0,0,0,0,8064,-19.6198,81.6265,0.115011,2.22739,233.404,6.41919,3.64048,7.83793,0.00248016,6.50471,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,20,Q_PROJECTION,0.999416,0.0341764,0.387194,29.3255,0.0616203,4.28239,-13.2442,10.8559,0.0652256,1.80171,9.16639,0.31858,3.34557,8.27884,0.000868056,4.13028,0,0,0,0,8064,-13.42,10.6575,0.0638283,1.80188,9.15012,0.310046,3.33355,8.26361,0.000868056,4.15514,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,20,K_PROJECTION,0.999484,0.0321146,0.271186,29.866,0.0590018,4.70004,-7.29085,8.37762,-0.186624,1.82818,3.0113,0.0651703,3.95689,6.57099,0,3.22178,0,0,0,0,1152,-7.29381,8.33423,-0.189071,1.82747,2.92358,0.059014,3.91457,6.55837,0,3.19138,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,20,V_PROJECTION,0.998495,0.0548437,0.322416,25.2175,0.0789878,4.94333,-5.52101,6.88345,0.0658928,1.43724,2.08387,0.364243,2.78658,4.89215,0,3.11386,0,0,0,0,1152,-5.47497,6.97818,0.0612237,1.43893,2.04149,0.3617,2.83288,4.86006,0,3.13288,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,20,Q_ROPE,0.999416,0.0341764,0.387183,29.3255,0.0616203,4.2783,-13.2443,10.8559,0.0694687,1.80155,9.17449,0.342774,3.35044,8.27883,0.000868056,4.1452,0,0,0,0,8064,-13.4201,10.6574,0.0683537,1.80171,9.15699,0.335107,3.35797,8.26366,0.000868056,4.16683,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,20,K_ROPE,0.999484,0.0321146,0.271187,29.866,0.0590018,4.69782,-7.29085,8.37774,-0.208317,1.82584,3.04466,0.0919185,3.9569,6.5711,0,3.22571,0,0,0,0,1152,-7.29381,8.33435,-0.210657,1.82511,2.95632,0.0853138,3.9146,6.55834,0,3.20016,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,20,ATTENTION_CONTEXT,0.996594,0.0827772,0.239384,21.6418,0.0478086,4.65543,-2.32429,5.81523,0.0442531,0.578071,59.6655,6.48325,0.75966,1.8324,0.0078125,6.08041,0,0,0,0,8064,-2.34877,5.82951,0.0434989,0.575918,60.3549,6.53769,0.783151,1.8129,0.0078125,6.35342,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,20,ATTENTION_OUTPUT,0.994358,0.106112,0.163843,19.4847,0.0291137,4.50883,-1.50929,1.42338,0.0102446,0.273422,2.06703,0.0366291,0.567475,0.892622,0,3.31032,0,0,0,0,8064,-1.53493,1.38162,0.00931151,0.274209,2.05342,0.00167447,0.57554,0.899665,0,3.32962,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,20,FFN_NORM,0.997404,0.0720159,0.740647,22.8514,0.165511,4.74068,-11.3455,65.4758,0.102822,2.2884,82.9414,2.87504,4.4129,6.15957,0.000248016,5.683,0,0,0,0,8064,-11.4772,65.4773,0.102558,2.29597,81.8677,2.84928,4.40983,6.17636,0.000124008,5.67616,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,20,FFN_GATE,0.998887,0.047204,0.40976,26.5204,0.0662194,4.35894,-13.4035,5.64392,-0.721363,1.19809,1.84945,-0.38595,2.78905,3.95066,0.000182749,3.96787,0,0,0,0,43776,-13.3299,5.61474,-0.721605,1.20301,1.83543,-0.388105,2.79966,3.97361,0.000182749,3.95417,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,20,FFN_UP,0.997717,0.0675536,0.580264,23.407,0.0954918,4.37752,-11.1956,7.26135,0.000789365,1.40805,0.732764,-0.0565694,2.81802,3.92574,2.28436e-05,3.6755,0,0,0,0,43776,-11.19,7.31416,0.000602761,1.41357,0.746051,-0.0557753,2.82315,3.9663,2.28436e-05,3.66653,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,20,FFN_DOWN,0.996591,0.0828575,0.469928,21.6334,0.0519742,3.77559,-4.60841,13.9345,-0.000801366,0.620352,85.768,4.57673,1.07765,1.50532,0.00111607,5.44856,0,0,0,0,8064,-4.61367,14.017,0.000491281,0.627272,86.5825,4.62315,1.08427,1.50806,0.00111607,5.45362,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,21,ATTENTION_NORM,0.998339,0.0576348,1.18934,24.7863,0.109801,3.36261,-19.8706,89.2518,0.0648185,1.8983,612.243,12.8246,2.92449,6.86566,0.00173611,7.11598,0,0,0,0,8064,-19.4635,89.254,0.0664705,1.90395,605.135,12.7227,2.97992,6.88949,0.00173611,7.10947,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,21,Q_PROJECTION,0.999498,0.0316944,0.321766,29.9803,0.0593002,4.50268,-11.3148,12.5423,-0.167852,1.86051,9.56797,0.366557,3.58611,8.20428,0.00223214,4.10375,0,0,0,0,8064,-11.2993,12.5185,-0.170259,1.86324,9.50858,0.365842,3.55682,8.18298,0.00223214,4.09247,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,21,K_PROJECTION,0.999551,0.0300106,0.291768,30.4545,0.0517153,4.43105,-6.65001,8.65183,-0.0513904,1.71869,3.38763,0.454464,3.7142,6.14021,0,3.41134,0,0,0,0,1152,-6.64466,8.59006,-0.0501482,1.72251,3.33325,0.454745,3.74808,6.10265,0,3.40887,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,21,V_PROJECTION,0.99787,0.0653298,0.671148,23.6978,0.14253,4.74866,-9.39431,8.88068,-0.0891912,2.16747,1.24536,-0.295471,4.32232,6.35196,0,2.94406,0,0,0,0,1152,-9.37742,8.88446,-0.0905662,2.17982,1.20542,-0.290269,4.39954,6.34415,0,2.9281,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,21,Q_ROPE,0.999498,0.0316944,0.317665,29.9803,0.0593002,4.52008,-11.3148,12.5423,-0.180523,1.85932,9.54366,0.363895,3.598,8.20426,0.00235615,4.10494,0,0,0,0,8064,-11.2993,12.5185,-0.183464,1.86198,9.48957,0.363619,3.58779,8.18298,0.00223214,4.09297,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,21,K_ROPE,0.999551,0.0300106,0.291806,30.4545,0.0517153,4.43214,-6.65005,8.65194,-0.0912893,1.71703,3.45792,0.500517,3.71428,6.14027,0,3.45166,0,0,0,0,1152,-6.64471,8.59017,-0.0898327,1.72089,3.40242,0.499986,3.74807,6.10271,0,3.44288,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,21,ATTENTION_CONTEXT,0.996007,0.0893958,0.401182,20.9737,0.0759767,4.60074,-8.01157,4.49133,-0.0633241,0.848072,40.8776,-4.81004,1.37477,2.99394,0.0078125,5.39722,0,0,0,0,8064,-7.9955,4.46069,-0.0676965,0.84719,39.9994,-4.73238,1.36409,3.06765,0.0078125,5.47094,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,21,ATTENTION_OUTPUT,0.994861,0.101319,0.401684,19.8862,0.0359526,3.50821,-4.75252,4.50754,-0.00597333,0.354316,11.3635,-0.373756,0.678032,1.04919,0.000744048,4.54841,0,0,0,0,8064,-4.62328,4.50923,-0.00682309,0.354781,10.6416,-0.329535,0.687402,1.06922,0.00062004,4.50047,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,21,FFN_NORM,0.997873,0.0652087,0.734592,23.7139,0.165316,4.7521,-11.6454,143.549,0.0699379,2.53219,1276.67,22.5235,4.02924,5.56135,0.000124008,6.95409,0,0,0,0,8064,-11.6585,143.55,0.0697886,2.53422,1272.64,22.4715,4.02445,5.52316,0.000124008,6.94102,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,21,FFN_GATE,0.999204,0.0398949,0.718538,27.9816,0.07551,3.75873,-31.6277,39.47,-0.965239,1.62449,30.8388,-0.742078,3.96623,5.94568,0.000502558,5.3558,0,0,0,0,43776,-32.0198,39.6472,-0.968515,1.62615,30.9332,-0.742741,3.97174,5.96582,0.000525402,5.36598,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,21,FFN_UP,0.997883,0.0650578,1.00696,23.734,0.165395,4.39342,-57.5331,21.1313,0.0104128,2.54144,14.453,-0.510586,4.86955,7.55873,0.000593933,5.25765,0,0,0,0,43776,-57.5235,21.0431,0.0095174,2.54226,14.4336,-0.509949,4.88509,7.56169,0.000571089,5.26024,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,21,FFN_DOWN,0.999991,0.00418305,0.995021,47.5701,0.0707479,3.1472,-1499.48,90.6553,-0.226059,16.9104,7659.28,-86.441,1.83288,5.08618,0.000124008,11.8375,0,0,0,0,8064,-1499.57,90.6041,-0.22662,16.9115,7659.13,-86.44,1.82492,5.08516,0.000124008,11.8306,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,22,ATTENTION_NORM,0.99724,0.0742557,2.06098,22.5854,0.126844,2.85209,-14.6664,45.9635,0.0395202,1.70449,75.3776,2.26783,3.11005,6.19199,0.00260417,5.95941,0,0,0,0,8064,-14.6418,46.347,0.0382749,1.70778,77.2423,2.3155,3.13873,6.26095,0.00260417,5.97611,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,22,Q_PROJECTION,0.998852,0.0479401,0.375504,26.386,0.0683048,4.51039,-6.48185,4.49888,0.0121155,1.42573,1.50733,-0.531534,2.99878,4.42028,0,3.11968,0,0,0,0,8064,-6.51314,4.53153,0.0146286,1.42472,1.53581,-0.534599,2.99117,4.49134,0,3.10877,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,22,K_PROJECTION,0.999456,0.0331662,0.323454,29.5861,0.0595983,4.48871,-6.56637,7.42844,-0.250256,1.78466,2.02784,0.0699935,4.11339,5.44474,0,3.29579,0,0,0,0,1152,-6.61153,7.37638,-0.252215,1.77917,2.0677,0.0759374,4.04252,5.48068,0,3.29862,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,22,V_PROJECTION,0.99802,0.0630524,0.559038,24.006,0.134927,4.92532,-6.93147,7.10314,-0.0721378,2.1437,0.378422,-0.000760634,4.31392,5.92738,0,2.41617,0,0,0,0,1152,-6.79295,7.04454,-0.0747587,2.13862,0.369263,-0.00910559,4.44166,5.88575,0,2.42495,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,22,Q_ROPE,0.998852,0.0479401,0.375503,26.386,0.0683048,4.51077,-6.48187,4.49891,0.0113059,1.42573,1.50983,-0.529029,3.00546,4.42029,0,3.11658,0,0,0,0,8064,-6.51317,4.5315,0.0133258,1.42473,1.53821,-0.531499,2.99087,4.49125,0,3.113,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,22,K_ROPE,0.999456,0.0331662,0.323454,29.5861,0.0595983,4.4903,-6.56636,7.42844,-0.248305,1.78493,2.02426,0.067273,4.12091,5.44477,0,3.29374,0,0,0,0,1152,-6.61153,7.37638,-0.250203,1.77945,2.06386,0.0730513,4.04252,5.4807,0,3.29816,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,22,ATTENTION_CONTEXT,0.995025,0.100916,0.374692,19.9208,0.0889364,4.91893,-4.04542,3.33931,0.0351634,0.890389,-0.0323722,-0.0747733,1.70379,2.34478,0,2.70034,0,0,0,0,8064,-3.97699,3.43352,0.0332271,0.880667,-0.0562424,-0.0727927,1.69191,2.27937,0,2.6825,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,22,ATTENTION_OUTPUT,0.995296,0.096994,0.157791,20.2651,0.0250638,4.3362,-3.5564,1.70912,-0.0139249,0.255599,28.7984,-1.8169,0.4574,0.726928,0.00111607,4.67498,0.000124008,0,0,0,8064,-3.59584,1.71953,-0.0142615,0.258012,28.229,-1.82766,0.467313,0.74589,0.00111607,4.69591,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,22,FFN_NORM,0.996365,0.0852417,0.946241,21.387,0.133755,4.18244,-8.24375,41.8571,0.0168524,1.56813,63.1029,2.28369,3.01966,4.21051,0.000124008,5.48901,0,0,0,0,8064,-8.3166,42.225,0.0159798,1.56905,65.1881,2.34722,3.01753,4.23808,0.000124008,5.50432,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,22,FFN_GATE,0.99799,0.063393,0.518286,23.9592,0.0749117,4.22056,-13.8265,8.72892,-0.292537,1.14429,4.53521,-0.0586656,2.29352,3.58539,0.000685307,4.32769,0,0,0,0,43776,-13.5937,8.818,-0.294401,1.14444,4.41098,-0.0450827,2.29426,3.57791,0.000708151,4.29819,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,22,FFN_UP,0.997053,0.0767266,0.620786,22.3011,0.122363,4.67002,-17.1331,17.6674,-0.00716516,1.59263,2.32811,0.0501602,3.09316,4.22175,0.000296966,4.11101,0,0,0,0,43776,-17.2103,17.9734,-0.0060609,1.59478,2.38231,0.0554053,3.09504,4.2122,0.00031981,4.13709,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,22,FFN_DOWN,0.997044,0.076845,0.480793,22.2877,0.0791602,4.38993,-31.0312,17.7029,0.015069,1.02557,125.223,-2.13584,1.79662,2.89949,0.00124008,5.91993,0,0,0,0,8064,-31.512,17.8033,0.0128186,1.03005,129.245,-2.3183,1.80934,2.92666,0.00124008,5.93915,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,23,ATTENTION_NORM,0.996907,0.0785894,1.32419,22.0927,0.1603,3.90214,-19.0911,30.3479,0.0569326,2.03292,13.388,0.534291,3.8702,6.78693,0.00186012,4.86425,0,0,0,0,8064,-19.1268,30.7387,0.0538042,2.039,13.8169,0.552401,3.87629,6.80876,0.00186012,4.87014,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,23,Q_PROJECTION,0.999246,0.0389276,0.423596,28.1949,0.0705419,4.37378,-14.5025,14.12,0.0478828,1.81499,9.04859,-0.0935402,3.48146,6.77404,0.00272817,4.13309,0,0,0,0,8064,-14.5804,14.1231,0.050282,1.81143,8.93639,-0.0914491,3.4897,6.75305,0.00260417,4.14242,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,23,K_PROJECTION,0.999565,0.0294783,0.32433,30.61,0.0655627,4.58064,-9.61095,9.13945,-0.0437766,2.22314,4.05858,-0.741095,5.0586,8.29012,0,3.51485,0,0,0,0,1152,-9.39473,9.17547,-0.0487378,2.22357,4.03348,-0.734178,5.12275,8.2579,0,3.48937,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,23,V_PROJECTION,0.997735,0.067296,0.462757,23.4402,0.128316,5.13719,-6.10901,6.57962,0.0506624,1.90539,0.300447,0.207277,3.74917,5.32686,0,2.41887,0,0,0,0,1152,-6.07692,6.68369,0.0545456,1.90596,0.287801,0.199829,3.73884,5.30039,0,2.42178,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,23,Q_ROPE,0.999246,0.0389276,0.442535,28.1949,0.0705419,4.31451,-14.4439,14.12,0.103192,1.81268,8.04054,0.291565,3.51898,6.81947,0.00186012,4.12158,0,0,0,0,8064,-14.5274,14.1231,0.105381,1.80907,7.95217,0.285393,3.50991,6.81871,0.00198413,4.12548,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,23,K_ROPE,0.999565,0.0294783,0.32433,30.61,0.0655627,4.57711,-9.61097,9.13945,-0.0373814,2.22325,4.0677,-0.749971,5.05838,8.29023,0,3.54503,0,0,0,0,1152,-9.39475,9.17547,-0.0419657,2.22371,4.04248,-0.743758,5.12274,8.25789,0,3.49537,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,23,ATTENTION_CONTEXT,0.997071,0.0765277,0.493076,22.3236,0.109093,4.82132,-5.44226,5.34199,0.0622681,1.41625,0.509233,0.161788,2.6252,4.05755,0,2.46991,0,0,0,0,8064,-5.43212,5.2984,0.057908,1.42437,0.493926,0.136108,2.64054,4.1704,0,2.48611,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,23,ATTENTION_OUTPUT,0.997746,0.0675322,0.603051,23.4098,0.0369821,2.77131,-11.073,8.97231,0.00703238,0.542153,51.2247,-1.2288,0.92005,2.02442,0.00198413,5.44519,0,0,0,0,8064,-11.378,9.33976,0.00842927,0.547557,54.7736,-1.25392,0.917121,2.01373,0.00198413,5.47763,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,23,FFN_NORM,0.996333,0.0855609,1.91635,21.3545,0.250115,4.06429,-20.9717,46.4797,0.0495662,2.91455,9.96946,0.350268,5.55561,8.39061,0.00062004,4.72202,0,0,0,0,8064,-21.9624,47.005,0.0470089,2.92286,10.332,0.367442,5.58303,8.39517,0.000744048,4.72327,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,23,FFN_GATE,0.998841,0.0482096,0.51484,26.3373,0.0890897,4.48553,-10.6228,15.3396,-0.779671,1.66775,11.593,1.67023,3.48668,5.26362,0.00404331,3.89491,0,0,0,0,43776,-10.826,15.4502,-0.788327,1.67138,11.5122,1.65911,3.49279,5.2515,0.00402047,3.89617,0,0,0,0,43776
